square,timestamp,arima_211
5161,2013-12-19 10:40:00+01:00,1645.391348958906
5161,2013-12-19 10:50:00+01:00,1715.1004931802245
5161,2013-12-19 11:00:00+01:00,1874.8086083412516
5161,2013-12-19 11:10:00+01:00,1913.968724633051
5161,2013-12-19 11:20:00+01:00,1912.9883792641197
5161,2013-12-19 11:30:00+01:00,1959.5416921521428
5161,2013-12-19 11:40:00+01:00,1980.2227441381035
5161,2013-12-19 11:50:00+01:00,2085.204261717211
5161,2013-12-19 12:00:00+01:00,2135.096051076787
5161,2013-12-19 12:10:00+01:00,2182.34303665285
5161,2013-12-19 12:20:00+01:00,2271.1555846150964
5161,2013-12-19 12:30:00+01:00,2330.467387243938
5161,2013-12-19 12:40:00+01:00,2444.3600930044654
5161,2013-12-19 12:50:00+01:00,2550.250847275493
5161,2013-12-19 13:00:00+01:00,2632.4942163994288
5161,2013-12-19 13:10:00+01:00,2725.8134520025087
5161,2013-12-19 13:20:00+01:00,2957.862029881468
5161,2013-12-19 13:30:00+01:00,2954.21356892863
5161,2013-12-19 13:40:00+01:00,3056.187567583041
5161,2013-12-19 13:50:00+01:00,3131.2720167697253
5161,2013-12-19 14:00:00+01:00,3136.2161122428224
5161,2013-12-19 14:10:00+01:00,3159.793594895204
5161,2013-12-19 14:20:00+01:00,3099.1627209628
5161,2013-12-19 14:30:00+01:00,3127.38571048022
5161,2013-12-19 14:40:00+01:00,3077.7001369443324
5161,2013-12-19 14:50:00+01:00,3099.537866332372
5161,2013-12-19 15:00:00+01:00,2947.6973174159293
5161,2013-12-19 15:10:00+01:00,3039.241937418565
5161,2013-12-19 15:20:00+01:00,2928.352950249665
5161,2013-12-19 15:30:00+01:00,2847.692670353767
5161,2013-12-19 15:40:00+01:00,2904.534929511666
5161,2013-12-19 15:50:00+01:00,2834.122983817301
5161,2013-12-19 16:00:00+01:00,2809.959366205181
5161,2013-12-19 16:10:00+01:00,2815.886793945926
5161,2013-12-19 16:20:00+01:00,2705.972322016945
5161,2013-12-19 16:30:00+01:00,2627.42961818142
5161,2013-12-19 16:40:00+01:00,2689.5290785768498
5161,2013-12-19 16:50:00+01:00,2556.848002920003
5161,2013-12-19 17:00:00+01:00,2638.375221329154
5161,2013-12-19 17:10:00+01:00,2606.293719788842
5161,2013-12-19 17:20:00+01:00,2511.861634939638
5161,2013-12-19 17:30:00+01:00,2433.278544744056
5161,2013-12-19 17:40:00+01:00,2494.6871941221525
5161,2013-12-19 17:50:00+01:00,2379.547925892496
5161,2013-12-19 18:00:00+01:00,2364.918266826301
5161,2013-12-19 18:10:00+01:00,2356.249381752776
5161,2013-12-19 18:20:00+01:00,2291.606960155435
5161,2013-12-19 18:30:00+01:00,2237.0117235075504
5161,2013-12-19 18:40:00+01:00,2302.6122874562925
5161,2013-12-19 18:50:00+01:00,2177.2811003482484
5161,2013-12-19 19:00:00+01:00,2108.032159422793
5161,2013-12-19 19:10:00+01:00,2133.709197408391
5161,2013-12-19 19:20:00+01:00,1965.827319168304
5161,2013-12-19 19:30:00+01:00,1837.1701759587131
5161,2013-12-19 19:40:00+01:00,1742.9208086927592
5161,2013-12-19 19:50:00+01:00,1608.2322185450405
5161,2013-12-19 20:00:00+01:00,1588.7131789734765
5161,2013-12-19 20:10:00+01:00,1395.990548188008
5161,2013-12-19 20:20:00+01:00,1318.1419651713225
5161,2013-12-19 20:30:00+01:00,1138.3249569141517
5161,2013-12-19 20:40:00+01:00,991.990749411758
5161,2013-12-19 20:50:00+01:00,962.4055467992132
5161,2013-12-19 21:00:00+01:00,938.7659594737852
5161,2013-12-19 21:10:00+01:00,898.851655300088
5161,2013-12-19 21:20:00+01:00,915.8966529442783
5161,2013-12-19 21:30:00+01:00,858.5925758349808
5161,2013-12-19 21:40:00+01:00,800.7670979947059
5161,2013-12-19 21:50:00+01:00,753.101881525906
5161,2013-12-19 22:00:00+01:00,676.5863392039569
5161,2013-12-19 22:10:00+01:00,659.4035377187957
5161,2013-12-19 22:20:00+01:00,599.4691027397591
5161,2013-12-19 22:30:00+01:00,540.037226797463
5161,2013-12-19 22:40:00+01:00,521.7010818470943
5161,2013-12-19 22:50:00+01:00,511.0728509849727
5161,2013-12-19 23:00:00+01:00,470.9918045179264
5161,2013-12-19 23:10:00+01:00,434.71751302205536
5161,2013-12-19 23:20:00+01:00,413.4234737057681
5161,2013-12-19 23:30:00+01:00,403.5974552006074
5161,2013-12-19 23:40:00+01:00,397.8577562601517
5161,2013-12-19 23:50:00+01:00,376.0253417262972
5161,2013-12-20 00:00:00+01:00,323.9240438462033
5161,2013-12-20 00:10:00+01:00,314.1488395419378
5161,2013-12-20 00:20:00+01:00,286.67239959122026
5161,2013-12-20 00:30:00+01:00,272.46636657103795
5161,2013-12-20 00:40:00+01:00,244.61751661722096
5161,2013-12-20 00:50:00+01:00,210.6251423330905
5161,2013-12-20 01:00:00+01:00,200.55709982984604
5161,2013-12-20 01:10:00+01:00,200.9298178243432
5161,2013-12-20 01:20:00+01:00,173.53515197797506
5161,2013-12-20 01:30:00+01:00,169.62300685362536
5161,2013-12-20 01:40:00+01:00,164.7802114196097
5161,2013-12-20 01:50:00+01:00,154.21301753430083
5161,2013-12-20 02:00:00+01:00,163.1304188165406
5161,2013-12-20 02:10:00+01:00,160.6986041405658
5161,2013-12-20 02:20:00+01:00,157.3876460724013
5161,2013-12-20 02:30:00+01:00,165.26207095838788
5161,2013-12-20 02:40:00+01:00,168.1850160456653
5161,2013-12-20 02:50:00+01:00,158.17340141504874
5161,2013-12-20 03:00:00+01:00,162.95415790821397
5161,2013-12-20 03:10:00+01:00,163.56720945554505
5161,2013-12-20 03:20:00+01:00,180.79943045512343
5161,2013-12-20 03:30:00+01:00,191.14109290504425
5161,2013-12-20 03:40:00+01:00,183.6531970787256
5161,2013-12-20 03:50:00+01:00,188.375094767107
5161,2013-12-20 04:00:00+01:00,177.6132563300019
5161,2013-12-20 04:10:00+01:00,174.48171592571134
5161,2013-12-20 04:20:00+01:00,174.93543356125102
5161,2013-12-20 04:30:00+01:00,163.42923141092976
5161,2013-12-20 04:40:00+01:00,165.21512955138886
5161,2013-12-20 04:50:00+01:00,158.55902007407025
5161,2013-12-20 05:00:00+01:00,160.94354298194008
5161,2013-12-20 05:10:00+01:00,158.00251825401446
5161,2013-12-20 05:20:00+01:00,158.69653493779805
5161,2013-12-20 05:30:00+01:00,169.19616001302566
5161,2013-12-20 05:40:00+01:00,176.2535355763984
5161,2013-12-20 05:50:00+01:00,177.03673383646355
5161,2013-12-20 06:00:00+01:00,166.6341529534363
5161,2013-12-20 06:10:00+01:00,181.55871756009603
5161,2013-12-20 06:20:00+01:00,164.3979246389876
5161,2013-12-20 06:30:00+01:00,175.12883757661388
5161,2013-12-20 06:40:00+01:00,189.08345857073215
5161,2013-12-20 06:50:00+01:00,192.03852804037737
5161,2013-12-20 07:00:00+01:00,213.60163699737893
5161,2013-12-20 07:10:00+01:00,232.6580411226706
5161,2013-12-20 07:20:00+01:00,246.30704969053144
5161,2013-12-20 07:30:00+01:00,269.74495051478937
5161,2013-12-20 07:40:00+01:00,302.54463937602605
5161,2013-12-20 07:50:00+01:00,325.7461139514922
5161,2013-12-20 08:00:00+01:00,374.7193473410422
5161,2013-12-20 08:10:00+01:00,394.7929839238168
5161,2013-12-20 08:20:00+01:00,436.2195602103143
5161,2013-12-20 08:30:00+01:00,499.0514290514589
5161,2013-12-20 08:40:00+01:00,564.0753514153278
5161,2013-12-20 08:50:00+01:00,638.0395450415576
5161,2013-12-20 09:00:00+01:00,720.8994179548575
5161,2013-12-20 09:10:00+01:00,825.4017578239614
5161,2013-12-20 09:20:00+01:00,915.436374173242
5161,2013-12-20 09:30:00+01:00,999.1735644924464
5161,2013-12-20 09:40:00+01:00,1021.9492278504588
5161,2013-12-20 09:50:00+01:00,1129.0611912115464
5161,2013-12-20 10:00:00+01:00,1225.8065238594868
5161,2013-12-20 10:10:00+01:00,1381.0618085304357
5161,2013-12-20 10:20:00+01:00,1415.1081672562495
5161,2013-12-20 10:30:00+01:00,1538.3239124546624
5161,2013-12-20 10:40:00+01:00,1682.800746010611
5161,2013-12-20 10:50:00+01:00,1753.9970576635958
5161,2013-12-20 11:00:00+01:00,1881.7650527426745
5161,2013-12-20 11:10:00+01:00,1952.9620213891585
5161,2013-12-20 11:20:00+01:00,1998.7419750705728
5161,2013-12-20 11:30:00+01:00,1991.637399424318
5161,2013-12-20 11:40:00+01:00,2137.935460611374
5161,2013-12-20 11:50:00+01:00,2140.956087770945
5161,2013-12-20 12:00:00+01:00,2335.375649449556
5161,2013-12-20 12:10:00+01:00,2351.6501693097903
5161,2013-12-20 12:20:00+01:00,2456.602767258248
5161,2013-12-20 12:30:00+01:00,2425.874347547879
5161,2013-12-20 12:40:00+01:00,2507.418380585449
5161,2013-12-20 12:50:00+01:00,2602.6374729876898
5161,2013-12-20 13:00:00+01:00,2732.2488808849253
5161,2013-12-20 13:10:00+01:00,2882.785996484864
5161,2013-12-20 13:20:00+01:00,2939.6229535968528
5161,2013-12-20 13:30:00+01:00,3094.407125432665
5161,2013-12-20 13:40:00+01:00,3193.545659067885
5161,2013-12-20 13:50:00+01:00,3242.9888496660337
5161,2013-12-20 14:00:00+01:00,3383.0703423636783
5161,2013-12-20 14:10:00+01:00,3282.3990897815875
5161,2013-12-20 14:20:00+01:00,3344.184123029946
5161,2013-12-20 14:30:00+01:00,3341.182672838276
5161,2013-12-20 14:40:00+01:00,3291.829737082628
5161,2013-12-20 14:50:00+01:00,3164.8969538003767
5161,2013-12-20 15:00:00+01:00,3280.1693250550347
5161,2013-12-20 15:10:00+01:00,3187.1272637464954
5161,2013-12-20 15:20:00+01:00,3164.6785074298664
5161,2013-12-20 15:30:00+01:00,3155.524571980016
5161,2013-12-20 15:40:00+01:00,3113.977258613381
5161,2013-12-20 15:50:00+01:00,3161.132400618285
5161,2013-12-20 16:00:00+01:00,3159.420486082009
5161,2013-12-20 16:10:00+01:00,3217.3287758945708
5161,2013-12-20 16:20:00+01:00,3238.9469437166736
5161,2013-12-20 16:30:00+01:00,3255.6317353388995
5161,2013-12-20 16:40:00+01:00,3263.9031097772795
5161,2013-12-20 16:50:00+01:00,3372.9317006665447
5161,2013-12-20 17:00:00+01:00,3346.2801778254798
5161,2013-12-20 17:10:00+01:00,3279.849890444169
5161,2013-12-20 17:20:00+01:00,3312.1904311114868
5161,2013-12-20 17:30:00+01:00,3158.851703430897
5161,2013-12-20 17:40:00+01:00,3146.7202761698245
5161,2013-12-20 17:50:00+01:00,3102.5124876560694
5161,2013-12-20 18:00:00+01:00,2988.498306932276
5161,2013-12-20 18:10:00+01:00,2854.7083842688835
5161,2013-12-20 18:20:00+01:00,2681.1514608645634
5161,2013-12-20 18:30:00+01:00,2582.8915549080825
5161,2013-12-20 18:40:00+01:00,2475.7587415721296
5161,2013-12-20 18:50:00+01:00,2304.541157675462
5161,2013-12-20 19:00:00+01:00,2219.0166618863823
5161,2013-12-20 19:10:00+01:00,2065.0210947166183
5161,2013-12-20 19:20:00+01:00,1938.3811831679293
5161,2013-12-20 19:30:00+01:00,1806.3944490249328
5161,2013-12-20 19:40:00+01:00,1672.3138742744247
5161,2013-12-20 19:50:00+01:00,1578.9673163426476
5161,2013-12-20 20:00:00+01:00,1491.0664125663193
5161,2013-12-20 20:10:00+01:00,1402.4837314926351
5161,2013-12-20 20:20:00+01:00,1281.462845572894
5161,2013-12-20 20:30:00+01:00,1171.2498340659142
5161,2013-12-20 20:40:00+01:00,1055.2248716583051
5161,2013-12-20 20:50:00+01:00,1018.192020046475
5161,2013-12-20 21:00:00+01:00,958.9884760870722
5161,2013-12-20 21:10:00+01:00,877.9673384653909
5161,2013-12-20 21:20:00+01:00,865.3400229012944
5161,2013-12-20 21:30:00+01:00,802.0192838990362
5161,2013-12-20 21:40:00+01:00,772.7577423331077
5161,2013-12-20 21:50:00+01:00,722.990754439112
5161,2013-12-20 22:00:00+01:00,654.2053035733394
5161,2013-12-20 22:10:00+01:00,670.7332256613081
5161,2013-12-20 22:20:00+01:00,577.829571669126
5161,2013-12-20 22:30:00+01:00,555.4731873765237
5161,2013-12-20 22:40:00+01:00,514.0559613915333
5161,2013-12-20 22:50:00+01:00,501.22136597890113
5161,2013-12-20 23:00:00+01:00,462.1352439821797
5161,2013-12-20 23:10:00+01:00,432.496934800224
5161,2013-12-20 23:20:00+01:00,384.3791121952805
5161,2013-12-20 23:30:00+01:00,351.15054676266084
5161,2013-12-20 23:40:00+01:00,307.3488855297478
5161,2013-12-20 23:50:00+01:00,305.1835405590073
5161,2013-12-21 00:00:00+01:00,277.3622377135584
5161,2013-12-21 00:10:00+01:00,311.5366086985148
5161,2013-12-21 00:20:00+01:00,253.97104758246067
5161,2013-12-21 00:30:00+01:00,235.44303385512595
5161,2013-12-21 00:40:00+01:00,209.8894698637021
5161,2013-12-21 00:50:00+01:00,194.98375727521733
5161,2013-12-21 01:00:00+01:00,173.63987863352213
5161,2013-12-21 01:10:00+01:00,177.7142915951314
5161,2013-12-21 01:20:00+01:00,173.8361742293609
5161,2013-12-21 01:30:00+01:00,163.06720577249115
5161,2013-12-21 01:40:00+01:00,152.60233053263153
5161,2013-12-21 01:50:00+01:00,147.4805152259472
5161,2013-12-21 02:00:00+01:00,143.80590038397216
5161,2013-12-21 02:10:00+01:00,142.3618169896193
5161,2013-12-21 02:20:00+01:00,141.91185131237535
5161,2013-12-21 02:30:00+01:00,138.29589103397004
5161,2013-12-21 02:40:00+01:00,127.01757936964464
5161,2013-12-21 02:50:00+01:00,129.89219536827562
5161,2013-12-21 03:00:00+01:00,122.89406693991768
5161,2013-12-21 03:10:00+01:00,121.16657587589312
5161,2013-12-21 03:20:00+01:00,130.29963624874705
5161,2013-12-21 03:30:00+01:00,124.66684973470844
5161,2013-12-21 03:40:00+01:00,129.33729649841408
5161,2013-12-21 03:50:00+01:00,137.1944042512268
5161,2013-12-21 04:00:00+01:00,128.5851208905722
5161,2013-12-21 04:10:00+01:00,128.34810648226042
5161,2013-12-21 04:20:00+01:00,131.27329133105513
5161,2013-12-21 04:30:00+01:00,120.77705525064296
5161,2013-12-21 04:40:00+01:00,122.61672585856402
5161,2013-12-21 04:50:00+01:00,129.68746941173808
5161,2013-12-21 05:00:00+01:00,121.77342429294416
5161,2013-12-21 05:10:00+01:00,130.50329581865117
5161,2013-12-21 05:20:00+01:00,135.86678482052926
5161,2013-12-21 05:30:00+01:00,122.45816368082298
5161,2013-12-21 05:40:00+01:00,126.8431406519312
5161,2013-12-21 05:50:00+01:00,125.09824833894766
5161,2013-12-21 06:00:00+01:00,126.16366872275282
5161,2013-12-21 06:10:00+01:00,125.7976251478894
5161,2013-12-21 06:20:00+01:00,127.5766034536995
5161,2013-12-21 06:30:00+01:00,124.24383280669092
5161,2013-12-21 06:40:00+01:00,141.5869393531898
5161,2013-12-21 06:50:00+01:00,153.6724326250485
5161,2013-12-21 07:00:00+01:00,145.52548187746024
5161,2013-12-21 07:10:00+01:00,160.1290671925412
5161,2013-12-21 07:20:00+01:00,182.3476977854357
5161,2013-12-21 07:30:00+01:00,177.46864261344797
5161,2013-12-21 07:40:00+01:00,185.92608218652495
5161,2013-12-21 07:50:00+01:00,200.8768545989996
5161,2013-12-21 08:00:00+01:00,211.2137383258392
5161,2013-12-21 08:10:00+01:00,232.24287281965508
5161,2013-12-21 08:20:00+01:00,241.715513922754
5161,2013-12-21 08:30:00+01:00,249.80279416906885
5161,2013-12-21 08:40:00+01:00,315.91747610522503
5161,2013-12-21 08:50:00+01:00,327.1384944381112
5161,2013-12-21 09:00:00+01:00,338.64788226634414
5161,2013-12-21 09:10:00+01:00,396.80835520517513
5161,2013-12-21 09:20:00+01:00,425.6845948352007
5161,2013-12-21 09:30:00+01:00,500.4943183149175
5161,2013-12-21 09:40:00+01:00,574.3798850596833
5161,2013-12-21 09:50:00+01:00,633.3443427835253
5161,2013-12-21 10:00:00+01:00,750.5002070933516
5161,2013-12-21 10:10:00+01:00,920.0896767687626
5161,2013-12-21 10:20:00+01:00,1111.1080737240277
5161,2013-12-21 10:30:00+01:00,1236.8629362824502
5161,2013-12-21 10:40:00+01:00,1468.7972251156766
5161,2013-12-21 10:50:00+01:00,1665.0485860725632
5161,2013-12-21 11:00:00+01:00,1882.5648012015556
5161,2013-12-21 11:10:00+01:00,1997.3430161315816
5161,2013-12-21 11:20:00+01:00,2176.131754516736
5161,2013-12-21 11:30:00+01:00,2442.710677153665
5161,2013-12-21 11:40:00+01:00,2570.375662153208
5161,2013-12-21 11:50:00+01:00,2731.2335829359004
5161,2013-12-21 12:00:00+01:00,2998.890610529958
5161,2013-12-21 12:10:00+01:00,3231.5754291565568
5161,2013-12-21 12:20:00+01:00,3373.917718894955
5161,2013-12-21 12:30:00+01:00,3492.423050622802
5161,2013-12-21 12:40:00+01:00,3781.3373529047935
5161,2013-12-21 12:50:00+01:00,3739.039956157628
5161,2013-12-21 13:00:00+01:00,3922.1752225858218
5161,2013-12-21 13:10:00+01:00,4026.065553610002
5161,2013-12-21 13:20:00+01:00,4104.161896816122
5161,2013-12-21 13:30:00+01:00,3959.335046041408
5161,2013-12-21 13:40:00+01:00,4070.0206010852494
5161,2013-12-21 13:50:00+01:00,3972.2613292094015
5161,2013-12-21 14:00:00+01:00,3922.269289123157
5161,2013-12-21 14:10:00+01:00,4004.876021201308
5161,2013-12-21 14:20:00+01:00,4110.934989796481
5161,2013-12-21 14:30:00+01:00,4166.867238487642
5161,2013-12-21 14:40:00+01:00,4251.282197121387
5161,2013-12-21 14:50:00+01:00,4264.095971619281
5161,2013-12-21 15:00:00+01:00,4408.323620356681
5161,2013-12-21 15:10:00+01:00,4415.420491129886
5161,2013-12-21 15:20:00+01:00,4574.83634349048
5161,2013-12-21 15:30:00+01:00,4653.408857934558
5161,2013-12-21 15:40:00+01:00,4841.2973531021935
5161,2013-12-21 15:50:00+01:00,4886.422014351297
5161,2013-12-21 16:00:00+01:00,5063.588934491215
5161,2013-12-21 16:10:00+01:00,5042.160418823737
5161,2013-12-21 16:20:00+01:00,5177.785638323256
5161,2013-12-21 16:30:00+01:00,5193.551292158786
5161,2013-12-21 16:40:00+01:00,5220.463582187664
5161,2013-12-21 16:50:00+01:00,5259.702869963543
5161,2013-12-21 17:00:00+01:00,5243.961676466671
5161,2013-12-21 17:10:00+01:00,5184.367929589027
5161,2013-12-21 17:20:00+01:00,4972.250154678359
5161,2013-12-21 17:30:00+01:00,4865.040738196632
5161,2013-12-21 17:40:00+01:00,4732.368113192207
5161,2013-12-21 17:50:00+01:00,4589.503049732571
5161,2013-12-21 18:00:00+01:00,4429.871660733572
5161,2013-12-21 18:10:00+01:00,4314.319000389904
5161,2013-12-21 18:20:00+01:00,4060.373992028277
5161,2013-12-21 18:30:00+01:00,3898.746987075384
5161,2013-12-21 18:40:00+01:00,3578.5917611443315
5161,2013-12-21 18:50:00+01:00,3407.548158242316
5161,2013-12-21 19:00:00+01:00,3303.7942443387287
5161,2013-12-21 19:10:00+01:00,3100.093174208768
5161,2013-12-21 19:20:00+01:00,2878.9172997016394
5161,2013-12-21 19:30:00+01:00,2663.7968498722685
5161,2013-12-21 19:40:00+01:00,2542.4040562523483
5161,2013-12-21 19:50:00+01:00,2334.7226355195567
5161,2013-12-21 20:00:00+01:00,2178.1192760576664
5161,2013-12-21 20:10:00+01:00,1971.5614671025776
5161,2013-12-21 20:20:00+01:00,1774.0526627452384
5161,2013-12-21 20:30:00+01:00,1558.1922263106962
5161,2013-12-21 20:40:00+01:00,1369.733384374174
5161,2013-12-21 20:50:00+01:00,1193.1323354958083
5161,2013-12-21 21:00:00+01:00,1164.9781764191816
5161,2013-12-21 21:10:00+01:00,1075.4695199676707
5161,2013-12-21 21:20:00+01:00,1060.5533922920413
5161,2013-12-21 21:30:00+01:00,1003.3462089029364
5161,2013-12-21 21:40:00+01:00,981.052025404126
5161,2013-12-21 21:50:00+01:00,881.0407930634553
5161,2013-12-21 22:00:00+01:00,819.049538173632
5161,2013-12-21 22:10:00+01:00,849.4817714956448
5161,2013-12-21 22:20:00+01:00,773.2365599354966
5161,2013-12-21 22:30:00+01:00,699.2558533746195
5161,2013-12-21 22:40:00+01:00,664.8282717103083
5161,2013-12-21 22:50:00+01:00,664.6748999376352
5161,2013-12-21 23:00:00+01:00,651.1419432504157
5161,2013-12-21 23:10:00+01:00,623.7861549103526
5161,2013-12-21 23:20:00+01:00,555.2082632242536
5161,2013-12-21 23:30:00+01:00,477.69597039138
5161,2013-12-21 23:40:00+01:00,452.79283657234726
5161,2013-12-21 23:50:00+01:00,396.6499109566119
5161,2013-12-22 00:00:00+01:00,386.0445231238295
5161,2013-12-22 00:10:00+01:00,370.1477509620062
5161,2013-12-22 00:20:00+01:00,377.7884958037724
5161,2013-12-22 00:30:00+01:00,333.47550055369925
5161,2013-12-22 00:40:00+01:00,299.38447376878526
5161,2013-12-22 00:50:00+01:00,272.07791861874523
5161,2013-12-22 01:00:00+01:00,216.7857409655145
5161,2013-12-22 01:10:00+01:00,204.27957478856624
5161,2013-12-22 01:20:00+01:00,193.3258293679049
5161,2013-12-22 01:30:00+01:00,182.6879273961568
5161,2013-12-22 01:40:00+01:00,182.9335116745392
5161,2013-12-22 01:50:00+01:00,174.86484576223236
5161,2013-12-22 02:00:00+01:00,170.61509334583653
5161,2013-12-22 02:10:00+01:00,166.8948445442638
5161,2013-12-22 02:20:00+01:00,156.85290631876055
5161,2013-12-22 02:30:00+01:00,160.87386663109362
5161,2013-12-22 02:40:00+01:00,149.71203531724873
5161,2013-12-22 02:50:00+01:00,149.34029347599153
5161,2013-12-22 03:00:00+01:00,148.76723174019813
5161,2013-12-22 03:10:00+01:00,145.88020529551983
5161,2013-12-22 03:20:00+01:00,141.26112025090225
5161,2013-12-22 03:30:00+01:00,146.2869080436016
5161,2013-12-22 03:40:00+01:00,144.00075462642204
5161,2013-12-22 03:50:00+01:00,147.8598659747134
5161,2013-12-22 04:00:00+01:00,146.2805542043194
5161,2013-12-22 04:10:00+01:00,142.5997073301129
5161,2013-12-22 04:20:00+01:00,141.20877883036664
5161,2013-12-22 04:30:00+01:00,141.77893579410798
5161,2013-12-22 04:40:00+01:00,145.3104400173072
5161,2013-12-22 04:50:00+01:00,144.5809504979068
5161,2013-12-22 05:00:00+01:00,141.48896830176758
5161,2013-12-22 05:10:00+01:00,157.24576076610012
5161,2013-12-22 05:20:00+01:00,167.27082491530103
5161,2013-12-22 05:30:00+01:00,158.54274972239628
5161,2013-12-22 05:40:00+01:00,163.0289714805225
5161,2013-12-22 05:50:00+01:00,150.43767028648062
5161,2013-12-22 06:00:00+01:00,159.41498120505625
5161,2013-12-22 06:10:00+01:00,157.5018962055552
5161,2013-12-22 06:20:00+01:00,175.90517706545165
5161,2013-12-22 06:30:00+01:00,178.5246551675538
5161,2013-12-22 06:40:00+01:00,189.77068441931655
5161,2013-12-22 06:50:00+01:00,205.1670163339
5161,2013-12-22 07:00:00+01:00,202.73571650187455
5161,2013-12-22 07:10:00+01:00,209.95308228405565
5161,2013-12-22 07:20:00+01:00,202.7088816964962
5161,2013-12-22 07:30:00+01:00,186.71520210092663
5161,2013-12-22 07:40:00+01:00,206.74247132668543
5161,2013-12-22 07:50:00+01:00,207.6363351990497
5161,2013-12-22 08:00:00+01:00,242.1384146840935
5161,2013-12-22 08:10:00+01:00,298.9159762442593
5161,2013-12-22 08:20:00+01:00,280.5287684825854
5161,2013-12-22 08:30:00+01:00,316.3776083390832
5161,2013-12-22 08:40:00+01:00,329.37953071478563
5161,2013-12-22 08:50:00+01:00,330.57710869080995
5161,2013-12-22 09:00:00+01:00,366.4520496873316
5161,2013-12-22 09:10:00+01:00,375.0996348711348
5161,2013-12-22 09:20:00+01:00,379.1582955684487
5161,2013-12-22 09:30:00+01:00,413.0033380716733
5161,2013-12-22 09:40:00+01:00,478.07645763054165
5161,2013-12-22 09:50:00+01:00,515.1959135028414
5161,2013-12-22 10:00:00+01:00,618.6783416656699
5161,2013-12-22 10:10:00+01:00,731.9230069560884
5161,2013-12-22 10:20:00+01:00,922.9640543547638
5161,2013-12-22 10:30:00+01:00,1071.651654555402
5161,2013-12-22 10:40:00+01:00,1349.5394175452773
5161,2013-12-22 10:50:00+01:00,1551.6005869985356
5161,2013-12-22 11:00:00+01:00,1846.500970056548
5161,2013-12-22 11:10:00+01:00,2016.717501749888
5161,2013-12-22 11:20:00+01:00,2275.343900315369
5161,2013-12-22 11:30:00+01:00,2526.688569607617
5161,2013-12-22 11:40:00+01:00,2757.738820076607
5161,2013-12-22 11:50:00+01:00,2854.203228289694
5161,2013-12-22 12:00:00+01:00,3028.083233255102
5161,2013-12-22 12:10:00+01:00,3166.168423225075
5161,2013-12-22 12:20:00+01:00,3349.303570677641
5161,2013-12-22 12:30:00+01:00,3497.9767524107656
5161,2013-12-22 12:40:00+01:00,3643.6255512967455
5161,2013-12-22 12:50:00+01:00,3697.581062050806
5161,2013-12-22 13:00:00+01:00,3833.755994332062
5161,2013-12-22 13:10:00+01:00,3881.997506397589
5161,2013-12-22 13:20:00+01:00,3967.728855668657
5161,2013-12-22 13:30:00+01:00,3967.7057221469368
5161,2013-12-22 13:40:00+01:00,3809.1760710040735
5161,2013-12-22 13:50:00+01:00,3903.849203173092
5161,2013-12-22 14:00:00+01:00,3856.045058246771
5161,2013-12-22 14:10:00+01:00,3869.7087610252993
5161,2013-12-22 14:20:00+01:00,3877.88978736612
5161,2013-12-22 14:30:00+01:00,3960.714034730948
5161,2013-12-22 14:40:00+01:00,4000.123042637208
5161,2013-12-22 14:50:00+01:00,4027.37453334665
5161,2013-12-22 15:00:00+01:00,4005.311460807847
5161,2013-12-22 15:10:00+01:00,4240.581506034542
5161,2013-12-22 15:20:00+01:00,4348.729651471138
5161,2013-12-22 15:30:00+01:00,4517.271563276702
5161,2013-12-22 15:40:00+01:00,4726.01787060765
5161,2013-12-22 15:50:00+01:00,4734.339044751722
5161,2013-12-22 16:00:00+01:00,4807.760948541314
5161,2013-12-22 16:10:00+01:00,4889.239839064585
5161,2013-12-22 16:20:00+01:00,5041.431201491487
5161,2013-12-22 16:30:00+01:00,5229.311467997792
5161,2013-12-22 16:40:00+01:00,5171.529901543548
5161,2013-12-22 16:50:00+01:00,5195.897772318411
5161,2013-12-22 17:00:00+01:00,5193.748966460883
5161,2013-12-22 17:10:00+01:00,5137.828208989107
5161,2013-12-22 17:20:00+01:00,5139.752547315916
5161,2013-12-22 17:30:00+01:00,4889.553347811741
5161,2013-12-22 17:40:00+01:00,4736.217560295137
5161,2013-12-22 17:50:00+01:00,4681.589196445496
5161,2013-12-22 18:00:00+01:00,4542.4188805716985
5161,2013-12-22 18:10:00+01:00,4285.644492775535
5161,2013-12-22 18:20:00+01:00,4110.003701269839
5161,2013-12-22 18:30:00+01:00,3917.465210397409
5161,2013-12-22 18:40:00+01:00,3630.3078932148856
5161,2013-12-22 18:50:00+01:00,3404.576634984445
5161,2013-12-22 19:00:00+01:00,3200.9784814452905
5161,2013-12-22 19:10:00+01:00,2903.419557353249
5161,2013-12-22 19:20:00+01:00,2613.80253642939
5161,2013-12-22 19:30:00+01:00,2316.343111115376
5161,2013-12-22 19:40:00+01:00,2042.591411589317
5161,2013-12-22 19:50:00+01:00,1819.460850097436
5161,2013-12-22 20:00:00+01:00,1535.0606289160337
5161,2013-12-22 20:10:00+01:00,1398.3192610148988
5161,2013-12-22 20:20:00+01:00,1244.254445711919
5161,2013-12-22 20:30:00+01:00,1120.8446167159154
5161,2013-12-22 20:40:00+01:00,974.1603272792876
5161,2013-12-22 20:50:00+01:00,864.6698218590682
5161,2013-12-22 21:00:00+01:00,835.93918184889
5161,2013-12-22 21:10:00+01:00,754.8402794508098
