timestamp,actual,naive,arima,lstm,tcn
2013-12-17 16:20:00+01:00,3837.1494140625,2592.64794921875,3543.78399853781,3587.8068461715793,3549.453723040398
2013-12-17 16:30:00+01:00,3774.9140625,2785.39111328125,3630.829680746328,3693.937627174136,3624.731240997186
2013-12-17 16:40:00+01:00,3495.152587890625,2619.2587890625,3644.120141686515,3755.9682853910285,3537.3221128984774
2013-12-17 16:50:00+01:00,3764.598876953125,2633.58642578125,3538.962933405627,3724.927030324081,3415.220978100099
2013-12-17 17:00:00+01:00,3746.04638671875,2544.475830078125,3617.514819719032,3713.663302350515,3587.120851196908
2013-12-17 17:10:00+01:00,3641.8798828125,2674.036865234375,3603.5494829956933,3700.1894505314963,3570.3541449289855
2013-12-17 17:20:00+01:00,3795.98388671875,2557.114990234375,3556.747277693926,3662.9138266176315,3525.3571816563585
2013-12-17 17:30:00+01:00,3566.968994140625,2391.755126953125,3597.787092456336,3650.69064638895,3647.103126366326
2013-12-17 17:40:00+01:00,3228.27685546875,2553.3017578125,3497.964715588117,3600.4648382042046,3511.196974450621
2013-12-17 17:50:00+01:00,3273.097412109375,2696.691162109375,3320.6163062857413,3471.3637853253454,3324.139419055785
2013-12-17 18:00:00+01:00,3197.365234375,2386.359130859375,3265.350204443233,3344.4740231465003,3342.1074120579806
2013-12-17 18:10:00+01:00,3225.851318359375,2363.58154296875,3175.5078505994493,3221.4910484434886,3198.7408011446296
2013-12-17 18:20:00+01:00,2850.0390625,2429.09033203125,3139.542785566827,3125.9219310877684,3168.6291831142785
2013-12-17 18:30:00+01:00,3065.798095703125,2416.330810546875,2937.256145558051,2979.1340806522603,2930.4269286638464
2013-12-17 18:40:00+01:00,2853.28955078125,2332.4736328125,2945.620963298142,2886.4194825147524,2990.4237627535945
2013-12-17 18:50:00+01:00,2902.80078125,2197.790771484375,2802.7703296000923,2785.820716836009,2825.979578011663
2013-12-17 19:00:00+01:00,2814.686279296875,2127.232666015625,2760.0656112691695,2711.4713775097352,2790.7973383694484
2013-12-17 19:10:00+01:00,2951.323974609375,2131.43701171875,2671.316979311667,2642.726295006574,2686.953948588028
2013-12-17 19:20:00+01:00,2730.481689453125,1931.2818603515625,2675.7133275043916,2614.2420030898525,2748.144953060699
2013-12-17 19:30:00+01:00,2447.703369140625,1857.62060546875,2558.841154311996,2563.8762110295447,2591.711042697169
2013-12-17 19:40:00+01:00,2416.367431640625,1720.8193359375,2387.556872491433,2459.9968584352523,2411.589692513917
2013-12-17 19:50:00+01:00,2257.1748046875,1719.8895263671875,2278.797365758617,2351.722228503949,2298.7648108251246
2013-12-17 20:00:00+01:00,2049.7353515625,1494.580322265625,2118.150553512698,2229.7969454175036,2162.0972683479044
2013-12-17 20:10:00+01:00,1769.059326171875,1387.249755859375,1933.3374412767873,2085.455565400369,1977.4424980690555
2013-12-17 20:20:00+01:00,1671.0308837890625,1310.269287109375,1710.579926963794,1904.7022102534938,1788.453189716759
2013-12-17 20:30:00+01:00,1472.35498046875,1161.1025390625,1559.2590232110495,1733.3440857315418,1646.3288451116678
2013-12-17 20:40:00+01:00,1444.258544921875,1097.7890625,1394.0023742288922,1561.236684298822,1488.0963941052646
2013-12-17 20:50:00+01:00,1219.8505859375,1052.0191650390625,1317.5190968780378,1425.5802403494536,1431.833589519153
2013-12-17 21:00:00+01:00,1171.9622802734375,966.3624877929688,1193.64787755277,1285.4127087358931,1238.0971787491744
2013-12-17 21:10:00+01:00,1066.507080078125,789.5047607421875,1144.6508709678728,1170.488285034992,1178.7415520580837
2013-12-17 21:20:00+01:00,1065.67529296875,889.2621459960938,1082.1480626217608,1068.8589083328632,1088.768981287902
2013-12-17 21:30:00+01:00,1107.43994140625,790.868896484375,1063.6021613635178,996.30453770045,1053.5558968896248
2013-12-17 21:40:00+01:00,1170.195068359375,795.4713745117188,1064.5905074035481,956.6099037815203,1028.8979602131112
2013-12-17 21:50:00+01:00,881.8594360351562,769.1046752929688,1075.685468927025,946.2920081773602,1041.5657312718706
2013-12-17 22:00:00+01:00,747.4791259765625,695.0575561523438,936.17831573,891.116072167643,869.0007798345584
2013-12-17 22:10:00+01:00,636.77197265625,614.0003662109375,814.9979978821389,808.2609953557188,771.8537062268568
2013-12-17 22:20:00+01:00,549.4325561523438,642.0886840820312,690.684394927013,713.2993029089938,673.1270837882743
2013-12-17 22:30:00+01:00,636.7147827148438,682.7366943359375,584.8954392098128,620.8527622939533,588.0631690331934
2013-12-17 22:40:00+01:00,583.7481689453125,582.5712890625,567.3189756391977,572.6966146406654,598.4509150069504
2013-12-17 22:50:00+01:00,538.8654174804688,860.3829956054688,524.5556938534963,536.1294563234884,552.7700654687561
2013-12-17 23:00:00+01:00,543.9614868164062,633.471435546875,496.1325363533771,503.87453618857546,518.9024478743065
2013-12-17 23:10:00+01:00,439.5157775878906,543.3787841796875,490.1206710090131,482.01054746935273,513.9837650510494
2013-12-17 23:20:00+01:00,424.5902404785156,597.4091796875,445.3650610849722,447.0172436613656,444.5206499328553
2013-12-17 23:30:00+01:00,452.1990661621094,610.5447387695312,427.70972357321943,415.82097664454193,424.1507450831925
2013-12-17 23:40:00+01:00,361.02264404296875,333.7360534667969,427.1267030252422,398.35405948747507,404.9972919018136
2013-12-17 23:50:00+01:00,371.86602783203125,394.0917053222656,381.70288598897395,370.04376157064155,353.30035333568526
2013-12-18 00:00:00+01:00,434.73638916015625,417.16583251953125,369.8119582813842,350.0194795838563,361.69127243539174
2013-12-18 00:10:00+01:00,406.5353088378906,311.19091796875,379.4936843784393,347.7551424785092,371.52115594370133
2013-12-18 00:20:00+01:00,314.7143859863281,445.8624572753906,364.0608057010416,344.98031952215695,354.788768402881
2013-12-18 00:30:00+01:00,311.5243225097656,342.1665954589844,319.2391583634405,325.35271688027467,308.40650058345085
2013-12-18 00:40:00+01:00,268.6449890136719,318.08642578125,299.37493729868726,307.3461582656997,296.3109509036606
2013-12-18 00:50:00+01:00,269.0886535644531,304.5793151855469,265.2351159595595,285.01333956960883,263.7123079272766
2013-12-18 01:00:00+01:00,303.09613037109375,302.7649841308594,250.42232746577758,268.4335251828144,263.1252309275527
2013-12-18 01:10:00+01:00,274.729736328125,232.73165893554688,253.73113083999212,263.8517673031199,269.8949498798285
2013-12-18 01:20:00+01:00,234.28204345703125,268.7748107910156,243.3788317382909,257.48623960742486,252.83034439800323
2013-12-18 01:30:00+01:00,258.4670715332031,226.48287963867188,227.85509346923197,244.68409146852844,237.66870028334446
2013-12-18 01:40:00+01:00,235.9508056640625,187.17807006835938,234.89643218055105,239.3252220226342,246.59330243160173
2013-12-18 01:50:00+01:00,214.01556396484375,223.17185974121094,227.7722196849383,231.9903750302574,226.92435185258788
2013-12-18 02:00:00+01:00,244.06613159179688,234.36074829101562,219.00111638837788,221.93644760556907,219.6567887427979
2013-12-18 02:10:00+01:00,221.3958282470703,216.705078125,228.71557435803084,220.30596728823906,225.7614714705071
2013-12-18 02:20:00+01:00,390.5313415527344,229.82293701171875,219.90480005127586,216.0060035520435,210.4406696338502
2013-12-18 02:30:00+01:00,385.11370849609375,209.51702880859375,279.7568163898637,240.82748248599427,297.69192493194413
2013-12-18 02:40:00+01:00,443.7337341308594,183.13839721679688,298.5832316385535,267.59978555164855,281.1657492050131
2013-12-18 02:50:00+01:00,424.5218200683594,202.82635498046875,341.44210862007134,301.9656321440197,337.99961092637574
2013-12-18 03:00:00+01:00,514.8599243164062,204.51138305664062,359.7353496850676,330.0936821843723,334.41258811581304
2013-12-18 03:10:00+01:00,243.27391052246094,173.6049041748047,413.4745723336238,368.76013762485945,399.29707256319836
2013-12-18 03:20:00+01:00,216.104736328125,195.62657165527344,318.76631884358125,335.66003432586695,252.12660244968245
2013-12-18 03:30:00+01:00,226.12570190429688,199.5399932861328,287.6396685518815,289.6360995447341,241.69799325124612
2013-12-18 03:40:00+01:00,232.07373046875,188.9645233154297,269.96231671986254,257.790393489344,224.85609644251852
2013-12-18 03:50:00+01:00,208.0513153076172,206.67401123046875,258.4848029478018,239.54368564085604,244.18731639319137
2013-12-18 04:00:00+01:00,225.40232849121094,213.54119873046875,238.05016195760314,224.12127122137989,227.89139126376966
2013-12-18 04:10:00+01:00,227.49485778808594,164.38319396972656,236.43546517362955,218.53352674243627,243.10133847797664
2013-12-18 04:20:00+01:00,215.54005432128906,205.71875,231.97478962539822,217.24932804856664,237.8855930618318
2013-12-18 04:30:00+01:00,227.6981964111328,189.83380126953125,224.55481907207985,215.0642769059015,246.93031028367255
2013-12-18 04:40:00+01:00,220.47952270507812,165.30068969726562,228.07001039729195,216.49130680618174,231.15357805879728
2013-12-18 04:50:00+01:00,219.9332275390625,211.25015258789062,226.26946678658385,216.8994408375343,224.77485994535743
2013-12-18 05:00:00+01:00,234.73873901367188,207.73287963867188,227.63623612018807,217.26105804060495,228.0906085657006
2013-12-18 05:10:00+01:00,256.2188415527344,186.83726501464844,235.38357134228823,221.20710034989995,232.23920275524097
2013-12-18 05:20:00+01:00,246.5761260986328,212.570068359375,247.26346793279228,230.0662469188432,244.44128875102896
2013-12-18 05:30:00+01:00,248.08905029296875,199.1199951171875,247.56058476619836,236.39091647599753,245.0750776956273
2013-12-18 05:40:00+01:00,257.0533142089844,189.6836395263672,249.47644349719536,241.88334994745892,249.60334896833916
2013-12-18 05:50:00+01:00,243.3793182373047,206.41656494140625,253.4345347395708,248.70553645526448,255.94131600383622
2013-12-18 06:00:00+01:00,263.1778869628906,199.144287109375,249.54844275292172,251.45909061537787,256.33953767530255
2013-12-18 06:10:00+01:00,227.68663024902344,175.57235717773438,260.35579324467574,258.47856437639746,269.29938340364896
2013-12-18 06:20:00+01:00,237.63648986816406,211.89520263671875,251.01472462706357,256.0216314068499,245.60263971624863
2013-12-18 06:30:00+01:00,320.8879089355469,229.97296142578125,259.37786290913806,255.9230675925537,262.3032600150788
2013-12-18 06:40:00+01:00,246.098388671875,222.11827087402344,302.0881767040194,277.1220391092568,305.52543915865925
2013-12-18 06:50:00+01:00,260.01495361328125,266.955322265625,287.1407961634677,280.4338550515267,266.9143613356633
2013-12-18 07:00:00+01:00,350.6496276855469,266.65771484375,299.6057726784253,284.89163786688636,293.30948839982034
2013-12-18 07:10:00+01:00,396.9144592285156,264.9794006347656,343.1582191559665,312.35076831918843,335.1501587399628
2013-12-18 07:20:00+01:00,404.7466735839844,299.755615234375,379.08010150443084,352.465385948052,397.75644897826015
2013-12-18 07:30:00+01:00,444.64056396484375,341.218994140625,405.7990186648321,393.3816158615277,441.5032115359985
2013-12-18 07:40:00+01:00,383.8240966796875,302.00634765625,444.7579238883637,440.055691133032,480.9259862239017
2013-12-18 07:50:00+01:00,396.3335876464844,336.0675354003906,440.894316059548,462.16163474659885,454.52390428596306
2013-12-18 08:00:00+01:00,413.6523742675781,375.193115234375,461.4990481217997,477.33837322844784,493.56115667419533
2013-12-18 08:10:00+01:00,642.78076171875,397.5810241699219,485.53142178070453,491.52002436525385,477.55576914219887
2013-12-18 08:20:00+01:00,541.2098999023438,489.1837463378906,613.3960873373684,563.3696746724046,645.37905903509
2013-12-18 08:30:00+01:00,618.9034423828125,534.2421875,627.900373644068,610.5826288711826,622.2487904979107
2013-12-18 08:40:00+01:00,646.4804077148438,660.0386962890625,706.7436063782919,665.573800174604,731.9691084271949
2013-12-18 08:50:00+01:00,736.5292358398438,617.421142578125,753.321085545894,717.8461864391373,773.3128044446009
2013-12-18 09:00:00+01:00,844.309326171875,824.7164916992188,824.4865087900043,782.0823314691465,863.6151002215514
2013-12-18 09:10:00+01:00,899.5496215820312,862.9116821289062,905.3654398628057,863.7808282115126,946.3941833404646
2013-12-18 09:20:00+01:00,958.5369262695312,903.3844604492188,969.7515715599467,946.7098818007355,987.259254098806
2013-12-18 09:30:00+01:00,1156.950927734375,993.2105712890625,1036.2100896764352,1026.4959471014283,1078.0712962073626
2013-12-18 09:40:00+01:00,1070.988525390625,1057.9622802734375,1167.7823599082205,1138.3359469013144,1213.9966205661144
2013-12-18 09:50:00+01:00,1130.0843505859375,1036.06884765625,1194.4560208940547,1209.0341206280395,1185.3708289782774
2013-12-18 10:00:00+01:00,1296.177978515625,1217.5113525390625,1269.1438439112874,1265.250776702505,1260.984283450513
2013-12-18 10:10:00+01:00,1440.552978515625,1188.2633056640625,1390.5314322966394,1345.0995632445843,1367.5530219592467
2013-12-18 10:20:00+01:00,1529.780029296875,1214.9234619140625,1522.718281433369,1447.8461340910358,1500.286607676847
2013-12-18 10:30:00+01:00,1691.0552978515625,1532.373779296875,1644.6589917481658,1556.4664688220478,1585.8714596869136
2013-12-18 10:40:00+01:00,1911.0960693359375,1466.2655029296875,1797.5368150611991,1682.6780078764382,1734.3514137657587
2013-12-18 10:50:00+01:00,1785.5616455078125,1664.7877197265625,1980.8669936073447,1838.9050554296607,1923.7661735198326
2013-12-18 11:00:00+01:00,2071.849853515625,1818.2193603515625,2013.019941246477,1938.5732327273856,1940.0409493764007
2013-12-18 11:10:00+01:00,2104.384033203125,1694.5821533203125,2191.15609002914,2066.32214473772,2078.5774210806726
2013-12-18 11:20:00+01:00,2088.5830078125,1874.442138671875,2259.9645512920197,2178.418692427382,2147.4095479917705
2013-12-18 11:30:00+01:00,2219.114013671875,2035.265380859375,2290.6591620436056,2253.128450561725,2216.939893712254
2013-12-18 11:40:00+01:00,2249.711669921875,2138.964599609375,2358.316049559314,2327.271065010196,2295.699398767284
2013-12-18 11:50:00+01:00,2448.150146484375,2250.60009765625,2379.6752170175987,2387.3840123228388,2372.137144598175
2013-12-18 12:00:00+01:00,2599.890869140625,2388.472900390625,2473.4154986558224,2473.0286826956676,2501.0460415483535
2013-12-18 12:10:00+01:00,2445.931884765625,2460.734130859375,2568.326699678428,2580.4589230501006,2621.0408571372764
2013-12-18 12:20:00+01:00,2537.695068359375,2415.103759765625,2550.199280326236,2634.8648538053603,2567.664932698667
2013-12-18 12:30:00+01:00,2588.7939453125,2763.068359375,2613.709329676245,2679.8844190495915,2663.6457289889727
2013-12-18 12:40:00+01:00,2524.918212890625,2744.7373046875,2665.7051515718745,2719.7780367609057,2687.5143018307826
2013-12-18 12:50:00+01:00,2801.240478515625,2774.44287109375,2675.0660420449976,2730.2446162956057,2671.5477363633154
2013-12-18 13:00:00+01:00,2847.33154296875,3062.4580078125,2822.9035842633457,2788.855426295761,2811.175075215725
2013-12-18 13:10:00+01:00,3144.238037109375,3291.7275390625,2896.939962632529,2859.015461986523,2925.481712092602
2013-12-18 13:20:00+01:00,3527.224365234375,3444.106201171875,3075.5064014155732,2981.6369565268756,3116.6416770797096
2013-12-18 13:30:00+01:00,3725.4208984375,3373.385498046875,3301.6305561281365,3175.813134978661,3389.2813772619797
2013-12-18 13:40:00+01:00,3822.518310546875,3342.427001953125,3476.6863299441725,3400.1551817476447,3533.299643919073
2013-12-18 13:50:00+01:00,3866.7158203125,3505.4326171875,3599.423715218235,3615.0848255725264,3669.53664120404
2013-12-18 14:00:00+01:00,3877.3701171875,3803.937744140625,3668.0849892686088,3794.466376148141,3674.4172150954205
2013-12-18 14:10:00+01:00,3581.297119140625,3543.513427734375,3692.836551062964,3924.8616204281057,3703.298411255906
2013-12-18 14:20:00+01:00,3756.33642578125,3208.63916015625,3566.8300065506287,3941.3659580454187,3591.9505030209834
2013-12-18 14:30:00+01:00,3436.163818359375,3234.5732421875,3594.7520571240298,3944.3108490819172,3694.485654041351
2013-12-18 14:40:00+01:00,3591.04150390625,3110.67919921875,3441.101564296238,3860.723294244232,3469.119400654853
2013-12-18 14:50:00+01:00,3316.72216796875,3139.6962890625,3469.8724962238775,3792.0410206772553,3600.839234157936
2013-12-18 15:00:00+01:00,3167.509033203125,2945.24658203125,3347.5756002692365,3674.489727944209,3386.4631594435905
2013-12-18 15:10:00+01:00,3138.918701171875,2766.085693359375,3260.044996682735,3526.573210331887,3264.616137461315
2013-12-18 15:20:00+01:00,3047.27294921875,3100.931884765625,3210.52032530044,3389.3293515117703,3198.9097261822935
2013-12-18 15:30:00+01:00,3150.5263671875,3517.677978515625,3140.602513005118,3260.7678824943423,3135.7111876534304
2013-12-18 15:40:00+01:00,2938.9462890625,3524.89501953125,3154.4182570385265,3183.2824117267746,3123.8489535185654
2013-12-18 15:50:00+01:00,3039.379150390625,3358.103271484375,3047.242102450187,3092.907748275602,3015.226744960358
2013-12-18 16:00:00+01:00,3118.208251953125,3876.959716796875,3053.515954347967,3038.5148878552673,3064.871058676207
2013-12-18 16:10:00+01:00,3213.4921875,3759.0380859375,3063.7344608443236,3022.8244659896027,3119.06517772417
2013-12-18 16:20:00+01:00,3012.903564453125,3837.1494140625,3102.2438144357548,3042.4835331942068,3082.4120532050815
2013-12-18 16:30:00+01:00,2953.88720703125,3774.9140625,3029.3285742977205,3029.5851726167566,3024.5233130007637
2013-12-18 16:40:00+01:00,2920.78466796875,3495.152587890625,2986.1601650003417,2992.93897182918,2994.354884482287
2013-12-18 16:50:00+01:00,2932.362060546875,3764.598876953125,2940.567955018288,2943.7401388760923,2935.8879474836936
2013-12-18 17:00:00+01:00,3075.209716796875,3746.04638671875,2914.1089567300055,2897.61703588902,2956.051841427287
2013-12-18 17:10:00+01:00,3023.214599609375,3641.8798828125,2949.389909411512,2886.4874493632533,2974.6131424472123
2013-12-18 17:20:00+01:00,2955.8095703125,3795.98388671875,2925.2936670007607,2877.5253351712113,2976.2302160756176
2013-12-18 17:30:00+01:00,2909.4140625,3566.968994140625,2889.0223989359383,2856.302895907857,2951.9045984426293
2013-12-18 17:40:00+01:00,2701.296875,3228.27685546875,2849.4592222554656,2823.2956546856726,2890.9677502829295
2013-12-18 17:50:00+01:00,2824.24462890625,3273.097412109375,2735.7691234449517,2746.737002445173,2786.3451716889185
2013-12-18 18:00:00+01:00,2610.159423828125,3197.365234375,2743.6512661052698,2692.0185567261206,2814.321665719396
2013-12-18 18:10:00+01:00,2438.946533203125,3225.851318359375,2629.6317423685723,2608.9379840267356,2640.68339228951
2013-12-18 18:20:00+01:00,2638.44189453125,2850.0390625,2512.7915184797835,2495.2629953393093,2515.6135294389824
2013-12-18 18:30:00+01:00,2572.8603515625,3065.798095703125,2534.2485166271417,2432.563820848696,2578.7995067649977
2013-12-18 18:40:00+01:00,2564.826904296875,2853.28955078125,2476.69261605425,2385.1182755331774,2497.0508519960013
2013-12-18 18:50:00+01:00,2356.01953125,2902.80078125,2444.3567344233384,2351.307715462119,2470.0555854711247
2013-12-18 19:00:00+01:00,2361.87744140625,2814.686279296875,2323.8628850095433,2288.080829334133,2346.361768294845
2013-12-18 19:10:00+01:00,2249.489990234375,2951.323974609375,2269.7841541125613,2228.398432064246,2292.795052471196
2013-12-18 19:20:00+01:00,2056.95068359375,2730.481689453125,2171.8645898206178,2158.074052355257,2203.362736550118
2013-12-18 19:30:00+01:00,2078.265869140625,2447.703369140625,2035.7647557253936,2058.3255724143173,2052.135430597816
2013-12-18 19:40:00+01:00,2282.870361328125,2416.367431640625,1970.6489109289348,1973.5784150708341,1985.9193744651589
2013-12-18 19:50:00+01:00,2069.83203125,2257.1748046875,1985.0621916416833,1948.7118251557624,2056.981773470542
2013-12-18 20:00:00+01:00,1856.33984375,2049.7353515625,1868.9164960266237,1909.6493220618304,1918.8388012825649
2013-12-18 20:10:00+01:00,1593.684814453125,1769.059326171875,1726.3808325600135,1832.881975181323,1790.5681765674951
2013-12-18 20:20:00+01:00,1380.718505859375,1671.0308837890625,1536.2929398035021,1703.29699570655,1584.0830933272373
2013-12-18 20:30:00+01:00,1368.4241943359375,1472.35498046875,1353.304729487561,1537.272678139961,1419.2371228996878
2013-12-18 20:40:00+01:00,1136.792236328125,1444.258544921875,1260.765899734345,1397.060649344283,1350.1644017021108
2013-12-18 20:50:00+01:00,1057.044921875,1219.8505859375,1114.6855766721058,1245.287450628341,1162.260744817548
2013-12-18 21:00:00+01:00,952.50830078125,1171.9622802734375,1037.8574491410502,1112.4979070833137,1075.927191352417
2013-12-18 21:10:00+01:00,885.5504150390625,1066.507080078125,964.3291137398246,995.9697241084552,964.6345769732745
2013-12-18 21:20:00+01:00,945.303955078125,1065.67529296875,913.6445271195523,899.872118477271,892.5659916177268
2013-12-18 21:30:00+01:00,955.264404296875,1107.43994140625,920.2294993978841,845.645617444296,892.5863261288384
2013-12-18 21:40:00+01:00,908.5028686523438,1170.195068359375,916.852838077779,816.7983465687673,868.0649022283208
2013-12-18 21:50:00+01:00,948.1962280273438,881.8594360351562,887.837518809381,793.1517366394739,832.2775840788648
2013-12-18 22:00:00+01:00,824.9544067382812,747.4791259765625,878.9738787864512,783.6511353467837,837.402025144744
2013-12-18 22:10:00+01:00,795.2902221679688,636.77197265625,800.6921301947667,756.2199592424772,747.1091389786371
2013-12-18 22:20:00+01:00,611.8898315429688,549.4325561523438,746.5674930498251,724.3033868417276,733.5503203140379
2013-12-18 22:30:00+01:00,578.93310546875,636.7147827148438,629.5057814284992,658.8097058306856,604.2435498060808
2013-12-18 22:40:00+01:00,579.7583618164062,583.7481689453125,568.9500825144169,595.4513637225884,562.4634850381976
2013-12-18 22:50:00+01:00,505.0706787109375,538.8654174804688,534.230710724271,548.809520065372,536.1606635732522
2013-12-18 23:00:00+01:00,457.7309875488281,543.9614868164062,486.7729635755392,502.8236498029464,484.54483405858696
2013-12-18 23:10:00+01:00,554.7293701171875,439.5157775878906,452.95797021809494,460.19830470488216,445.5987153418594
2013-12-18 23:20:00+01:00,463.8495178222656,424.5902404785156,479.0046328686234,447.9205754763693,471.86281145022764
2013-12-18 23:30:00+01:00,405.31707763671875,452.1990661621094,448.17023001805086,428.4725148694941,423.3678169106839
2013-12-18 23:40:00+01:00,362.2333068847656,361.02264404296875,419.23959448381913,401.68702776940296,403.2266121617559
2013-12-18 23:50:00+01:00,315.83978271484375,371.86602783203125,385.11383186317636,371.45615697587186,363.39982748480077
2013-12-19 00:00:00+01:00,274.1596984863281,434.73638916015625,344.26305567457854,338.74518496175125,324.6378176394135
2013-12-19 00:10:00+01:00,267.61260986328125,406.5353088378906,302.42795022520954,305.8188796863199,284.9830065661959
2013-12-19 00:20:00+01:00,269.434814453125,314.7143859863281,276.21765548928556,281.20527650046245,266.973494456979
2013-12-19 00:30:00+01:00,251.599365234375,311.5243225097656,258.1426092797323,265.3811094474774,261.644216279302
2013-12-19 00:40:00+01:00,241.1107635498047,268.6449890136719,237.5989131198923,252.044646503856,252.76031383644218
2013-12-19 00:50:00+01:00,217.61387634277344,269.0886535644531,222.29420510059688,240.97595559546357,240.806885791437
2013-12-19 01:00:00+01:00,203.93836975097656,303.09613037109375,204.10474029459925,228.60587392619698,222.05092385635538
2013-12-19 01:10:00+01:00,204.19021606445312,274.729736328125,190.89513683079701,216.70574909751727,210.8061787045721
2013-12-19 01:20:00+01:00,169.83192443847656,234.28204345703125,185.33786944926032,208.24171883851287,203.18126131985522
2013-12-19 01:30:00+01:00,162.96949768066406,258.4670715332031,169.12332126544484,195.2696363736802,177.59606643947546
2013-12-19 01:40:00+01:00,188.53651428222656,235.9508056640625,162.5339002118228,184.08128262556895,174.02138047911043
2013-12-19 01:50:00+01:00,145.82473754882812,214.01556396484375,170.15657797053464,181.51998068297922,182.82643178276308
2013-12-19 02:00:00+01:00,147.122802734375,244.06613159179688,154.12219386196867,171.821104862237,154.83257015589092
2013-12-19 02:10:00+01:00,160.853271484375,221.3958282470703,151.6030594899623,164.5667219506893,160.82649426725933
2013-12-19 02:20:00+01:00,167.06288146972656,390.5313415527344,153.630562972781,162.46955720597245,159.1663384817635
2013-12-19 02:30:00+01:00,144.11837768554688,385.11370849609375,155.14916560005514,162.87842995492127,165.45156232764506
2013-12-19 02:40:00+01:00,168.7206573486328,443.7337341308594,145.7883470170362,158.80551286022705,152.57637132320258
2013-12-19 02:50:00+01:00,163.07359313964844,424.5218200683594,153.53741798274294,160.4842284801768,163.83826454990108
2013-12-19 03:00:00+01:00,140.69020080566406,514.8599243164062,152.70395571379993,161.32218137119324,155.76364387114756
2013-12-19 03:10:00+01:00,169.99310302734375,243.27391052246094,145.39237803163127,157.02932279947234,152.7489008729423
2013-12-19 03:20:00+01:00,146.30841064453125,216.104736328125,157.2237441993957,159.55517405403174,160.91060436915478
2013-12-19 03:30:00+01:00,139.7334442138672,226.12570190429688,150.73079285862372,157.26597601592547,146.06120203527462
2013-12-19 03:40:00+01:00,157.53610229492188,232.07373046875,148.35642783804929,153.64284197721125,150.7525878284877
2013-12-19 03:50:00+01:00,149.20889282226562,208.0513153076172,154.39798650007177,154.8401397576809,155.6135345305051
2013-12-19 04:00:00+01:00,137.0398712158203,225.40232849121094,151.1519667436554,154.66388682163503,149.74294296942352
2013-12-19 04:10:00+01:00,161.4236297607422,227.49485778808594,144.7881197012832,151.7792429282901,150.95684855241777
2013-12-19 04:20:00+01:00,149.15988159179688,215.54005432128906,152.32667604511414,154.96510189696195,161.6915006495061
2013-12-19 04:30:00+01:00,137.69418334960938,227.6981964111328,148.23466432864313,155.64797383955815,151.3076200437756
2013-12-19 04:40:00+01:00,167.3306121826172,220.47952270507812,143.88981483602154,153.40887517716627,155.90435393682026
2013-12-19 04:50:00+01:00,163.06259155273438,219.9332275390625,155.88765794996615,158.37505216257617,165.53841622326595
2013-12-19 05:00:00+01:00,148.1273651123047,234.73873901367188,158.2934537111577,162.50183346601074,162.96378503379188
2013-12-19 05:10:00+01:00,192.2841339111328,256.2188415527344,155.5287924376181,162.39368527458137,164.3688703741934
2013-12-19 05:20:00+01:00,164.71340942382812,246.5761260986328,174.22449681018713,172.20674642847408,186.85657116690254
2013-12-19 05:30:00+01:00,144.27452087402344,248.08905029296875,167.43680436807094,175.42544277529623,168.075655503783
2013-12-19 05:40:00+01:00,199.8321990966797,257.0533142089844,158.35799134853264,172.10619247352946,171.02437650115945
2013-12-19 05:50:00+01:00,156.33419799804688,243.3793182373047,177.8353478796602,182.6956169000931,194.7427117342256
2013-12-19 06:00:00+01:00,143.32223510742188,263.1778869628906,164.033247977872,182.62879524465075,168.2923838116047
2013-12-19 06:10:00+01:00,201.51145935058594,227.68663024902344,158.74019955724583,178.03709786921058,177.43954527141827
2013-12-19 06:20:00+01:00,182.49237060546875,237.63648986816406,183.02020410609182,189.26965378092748,198.9582868575229
2013-12-19 06:30:00+01:00,133.89031982421875,320.8879089355469,185.2254511912936,196.3302148964017,191.0843587567733
2013-12-19 06:40:00+01:00,189.73953247070312,246.098388671875,169.75633887656755,187.45914342170855,179.6577339253121
2013-12-19 06:50:00+01:00,187.9349365234375,260.01495361328125,195.50867235696336,195.28456491854692,204.11838355848332
2013-12-19 07:00:00+01:00,209.46092224121094,350.6496276855469,200.62220748602755,203.6426729694045,198.91514172890282
2013-12-19 07:10:00+01:00,197.42626953125,396.9144592285156,217.0458435699238,216.7565557673491,250.36094548602324
2013-12-19 07:20:00+01:00,212.6368865966797,404.7466735839844,218.18046197134416,225.6128677249354,215.56035019677154
2013-12-19 07:30:00+01:00,216.06082153320312,444.64056396484375,228.7440556680492,237.15710697167128,250.08800192159427
2013-12-19 07:40:00+01:00,261.43170166015625,383.8240966796875,235.18729841624395,248.47023204633757,268.7499364987304
2013-12-19 07:50:00+01:00,296.27099609375,396.3335876464844,263.0311414353841,270.98634627831814,312.6696914748407
2013-12-19 08:00:00+01:00,342.7618408203125,413.6523742675781,295.0952071760263,301.9645191511858,319.18719809558075
2013-12-19 08:10:00+01:00,346.69256591796875,642.78076171875,340.92987129309176,343.55588477381394,402.3725441397389
2013-12-19 08:20:00+01:00,422.22979736328125,541.2098999023438,375.24489959191914,383.46719038796823,417.9317593984063
2013-12-19 08:30:00+01:00,488.46075439453125,618.9034423828125,440.56445418159086,439.55938115877115,503.06030957584835
2013-12-19 08:40:00+01:00,604.733154296875,646.4804077148438,507.64054892983677,510.0964058103851,564.559122825745
