timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-17 11:30:00+01:00,2177.5771484375,2176.266845703125,2238.887451171875,2327.412347169295,2302.2044239673232,2286.652139334122
2013-12-17 11:40:00+01:00,2299.40087890625,2058.123046875,2177.5771484375,2276.5037765765182,2317.197052188482,2293.999517346678
2013-12-17 11:50:00+01:00,2414.312255859375,2211.933349609375,2299.40087890625,2358.92915097818,2350.734911454389,2407.5146892526545
2013-12-17 12:00:00+01:00,2392.452392578125,2043.037841796875,2414.312255859375,2423.0312786228665,2403.4717674265235,2440.763073029723
2013-12-17 12:10:00+01:00,2683.226806640625,2347.748046875,2392.452392578125,2473.191825753724,2440.982383197568,2499.731702446685
2013-12-17 12:20:00+01:00,2642.99658203125,2503.830078125,2683.226806640625,2636.3005693479245,2526.370837838976,2609.622752213675
2013-12-17 12:30:00+01:00,2447.843017578125,2471.329345703125,2642.99658203125,2669.933280434094,2589.986201139741,2662.425053463929
2013-12-17 12:40:00+01:00,2542.86376953125,2487.81591796875,2447.843017578125,2639.1784608551807,2590.4888335537767,2608.9194489863694
2013-12-17 12:50:00+01:00,2836.182373046875,2553.489501953125,2542.86376953125,2620.561014371752,2598.3609443088058,2650.6978466948235
2013-12-17 13:00:00+01:00,2705.467529296875,2654.5224609375,2836.182373046875,2720.527218103848,2663.022041272131,2764.6138876347327
2013-12-17 13:10:00+01:00,2972.26123046875,2750.895751953125,2705.467529296875,2755.854834883799,2694.3707041255666,2778.377206474336
2013-12-17 13:20:00+01:00,3007.295654296875,2822.15380859375,2972.26123046875,2941.9340275527065,2763.9784348323706,2883.865046511559
2013-12-17 13:30:00+01:00,3013.3505859375,2701.6875,3007.295654296875,2979.102437918244,2828.2955945768044,2913.26131556911
2013-12-17 13:40:00+01:00,3133.4560546875,2846.589111328125,3013.3505859375,3060.3079721524578,2875.011906155755,3022.9346761491984
2013-12-17 13:50:00+01:00,2863.877197265625,2761.5703125,3133.4560546875,3108.460838257639,2927.32874643423,3013.9037342928887
2013-12-17 14:00:00+01:00,3008.37744140625,2679.148193359375,2863.877197265625,2975.6496378382817,2911.7192836117897,2936.234681274762
2013-12-17 14:10:00+01:00,2890.12060546875,2846.775634765625,3008.37744140625,2982.528134438333,2914.8839315225573,2986.094366625269
2013-12-17 14:20:00+01:00,2734.47119140625,2534.20556640625,2890.12060546875,2851.14108711104,2894.3186728418227,2953.863715552247
2013-12-17 14:30:00+01:00,2544.754150390625,2814.81884765625,2734.47119140625,2765.295195840464,2841.097506861049,2879.71058718398
2013-12-17 14:40:00+01:00,2736.8466796875,2797.125244140625,2544.754150390625,2595.155767745687,2753.230177643775,2772.954224916104
2013-12-17 14:50:00+01:00,2691.2998046875,2632.959228515625,2736.8466796875,2601.9370934050394,2723.3366241157146,2820.561807640383
2013-12-17 15:00:00+01:00,2396.327880859375,2719.9248046875,2691.2998046875,2582.0244765738785,2700.920024717875,2785.445610352332
2013-12-17 15:10:00+01:00,2737.608154296875,2737.278076171875,2396.327880859375,2499.638982417735,2620.08142540204,2654.3268541093807
2013-12-17 15:20:00+01:00,2477.288818359375,2688.81298828125,2737.608154296875,2598.7663295153416,2624.034070925792,2766.765119401224
2013-12-17 15:30:00+01:00,2892.68994140625,2614.559326171875,2477.288818359375,2482.9528828458297,2583.749271602362,2646.9805823956995
2013-12-17 15:40:00+01:00,2803.81201171875,2702.126953125,2892.68994140625,2721.988935027537,2631.000938603748,2823.1897658737894
2013-12-17 15:50:00+01:00,2902.22216796875,2748.791015625,2803.81201171875,2700.110557416176,2661.647877412873,2742.113062502389
2013-12-17 16:00:00+01:00,2747.32568359375,2634.210205078125,2902.22216796875,2843.483866835405,2698.2963269379643,2767.522961439477
2013-12-17 16:10:00+01:00,3124.10498046875,2628.35400390625,2747.32568359375,2759.196434002115,2690.660015983727,2717.809401929005
2013-12-17 16:20:00+01:00,3048.263671875,2626.01171875,3124.10498046875,2919.956788948832,2744.143920202573,2897.3623843399764
2013-12-17 16:30:00+01:00,3095.51953125,2563.62451171875,3048.263671875,2921.9778664293126,2775.4478421578856,2803.029495974778
2013-12-17 16:40:00+01:00,3181.468505859375,2649.9111328125,3095.51953125,3034.390888652099,2799.9200299636773,2898.441219914206
2013-12-17 16:50:00+01:00,2941.134033203125,2494.123779296875,3181.468505859375,3061.8651214158663,2827.9065770397,2882.512999775626
2013-12-17 17:00:00+01:00,2902.80810546875,2457.800048828125,2941.134033203125,2976.9647935794137,2799.6760013645253,2831.5084931702977
2013-12-17 17:10:00+01:00,2714.873779296875,2545.859375,2902.80810546875,2922.2994600908105,2757.5484922614382,2820.2757882126384
2013-12-17 17:20:00+01:00,3030.499755859375,2543.69482421875,2714.873779296875,2751.0422446143293,2681.281714761493,2745.040139637712
2013-12-17 17:30:00+01:00,2599.42333984375,2322.172607421875,3030.499755859375,2836.534332934773,2675.6806496145364,2801.0586291573018
2013-12-17 17:40:00+01:00,2843.5126953125,2663.5966796875,2599.42333984375,2643.1535310144523,2594.6321054473447,2665.7675415775366
2013-12-17 17:50:00+01:00,2552.37109375,2480.969970703125,2843.5126953125,2740.353267377486,2568.3082218219115,2716.8665158730546
2013-12-17 18:00:00+01:00,2385.382080078125,2258.544189453125,2552.37109375,2533.574352213511,2494.696009497952,2496.270410112891
2013-12-17 18:10:00+01:00,2270.155029296875,2365.50146484375,2385.382080078125,2444.417545436631,2394.5764318798847,2486.997092350176
2013-12-17 18:20:00+01:00,2145.78076171875,2013.10888671875,2270.155029296875,2266.1191272434494,2286.19261798788,2356.876153489045
2013-12-17 18:30:00+01:00,2272.686767578125,2151.990966796875,2145.78076171875,2124.262648561598,2171.8876106149214,2209.293787994216
2013-12-17 18:40:00+01:00,2324.882080078125,2143.185546875,2272.686767578125,2108.7419855847284,2106.2450661041776,2175.393077152284
2013-12-17 18:50:00+01:00,2225.73193359375,2088.3984375,2324.882080078125,2109.0558159546904,2068.385586182821,2196.656120443534
2013-12-17 19:00:00+01:00,2236.897216796875,1917.8798828125,2225.73193359375,2095.725300948013,2021.413908584856,2102.394716762494
2013-12-17 19:10:00+01:00,2005.5433349609373,1961.185302734375,2236.897216796875,2081.649543634919,1983.2693724587607,2040.2319311103872
2013-12-17 19:20:00+01:00,1953.890869140625,1886.307373046875,2005.5433349609373,1945.4256805872203,1906.890948233127,1930.1889007114544
2013-12-17 19:30:00+01:00,1802.5775146484373,1575.9322509765625,1953.890869140625,1870.9044581809696,1830.2123897837723,1872.0926203806616
2013-12-17 19:40:00+01:00,1852.41943359375,1596.1409912109375,1802.5775146484373,1729.2973838301573,1737.951698433748,1752.432204863379
2013-12-17 19:50:00+01:00,1696.937255859375,1528.152587890625,1852.41943359375,1700.7312819329602,1673.62390383644,1735.170523821934
2013-12-17 20:00:00+01:00,1606.59228515625,1413.2109375,1696.937255859375,1594.9012124236458,1596.4251878972702,1618.463246926886
2013-12-17 20:10:00+01:00,1590.603759765625,1425.401611328125,1606.59228515625,1524.144742411664,1517.9795881686966,1563.7642381215098
2013-12-17 20:20:00+01:00,1446.018310546875,1304.2977294921875,1590.603759765625,1451.0952831336235,1454.8620845136331,1512.4615234289938
2013-12-17 20:30:00+01:00,1323.7642822265625,1109.710693359375,1446.018310546875,1355.551212459118,1380.6340267987302,1401.3490090643452
2013-12-17 20:40:00+01:00,1351.1810302734375,1243.8564453125,1323.7642822265625,1267.2085126492752,1299.0557599882552,1304.0865261735769
2013-12-17 20:50:00+01:00,1179.26953125,1135.408447265625,1351.1810302734375,1226.9668432990288,1243.1212544962048,1282.2427653229056
2013-12-17 21:00:00+01:00,1079.566162109375,1075.4207763671875,1179.26953125,1138.548182757137,1170.634726004469,1181.2878470967855
2013-12-17 21:10:00+01:00,1028.0623779296875,1103.355224609375,1079.566162109375,1079.837880707838,1094.916462746244,1121.6180293134555
2013-12-17 21:20:00+01:00,1090.8692626953125,1062.0172119140625,1028.0623779296875,1010.1215897230036,1028.1347875149452,1042.0460789424071
2013-12-17 21:30:00+01:00,956.1571655273438,1051.4791259765625,1090.8692626953125,1016.1586401318968,993.6121685062376,1060.183748331908
2013-12-17 21:40:00+01:00,862.85888671875,827.9390258789062,956.1571655273438,962.1646821047184,946.4159263561172,979.0414792382936
2013-12-17 21:50:00+01:00,919.1082153320312,939.1461181640624,862.85888671875,905.7503930710376,890.6762122453841,909.5823282133524
2013-12-17 22:00:00+01:00,801.891357421875,864.9957275390625,919.1082153320312,874.4580817435327,859.9478780969145,910.4378633351104
2013-12-17 22:10:00+01:00,840.0254516601562,945.5177001953124,801.891357421875,800.0427100458797,815.7941581776099,856.560183729841
2013-12-17 22:20:00+01:00,779.9642944335938,929.395751953125,840.0254516601562,798.9819123249591,789.8372885827627,852.5377238069419
2013-12-17 22:30:00+01:00,783.5628051757812,795.0380249023438,779.9642944335938,742.883810357547,760.2160119654583,807.4690502199734
2013-12-17 22:40:00+01:00,769.184326171875,731.8589477539062,783.5628051757812,738.129606910593,738.6407867118978,800.6941844596806
2013-12-17 22:50:00+01:00,724.575439453125,685.288818359375,769.184326171875,717.207711669918,720.487204886784,771.7464388053169
2013-12-17 23:00:00+01:00,680.9917602539062,619.82666015625,724.575439453125,698.4217756767907,697.7026128509201,739.0821355636133
2013-12-17 23:10:00+01:00,609.1262817382812,686.6953735351562,680.9917602539062,670.4842526840304,669.785003164992,691.1358981242328
2013-12-17 23:20:00+01:00,687.9436645507812,627.1445922851562,609.1262817382812,621.0294876811496,630.8047934227573,631.7955209725534
2013-12-17 23:30:00+01:00,579.219970703125,526.6758422851562,687.9436645507812,634.2204797225588,617.4933065806318,653.387619176809
2013-12-17 23:40:00+01:00,560.5220947265625,549.476806640625,579.219970703125,582.5345997326307,587.229832916775,575.09032748354
2013-12-17 23:50:00+01:00,585.937744140625,507.3895568847656,560.5220947265625,568.2527111321828,558.3900652537011,558.6938982248614
2013-12-18 00:00:00+01:00,543.773681640625,502.8286743164063,585.937744140625,543.290506983152,542.7078372918677,545.1003357295945
2013-12-18 00:10:00+01:00,489.55950927734375,557.6482543945312,543.773681640625,517.9851923018241,523.8738675729923,529.6755673551098
2013-12-18 00:20:00+01:00,539.0692749023438,453.3353271484375,489.55950927734375,483.7554833308407,496.86304426886113,487.62438055495255
2013-12-18 00:30:00+01:00,504.4429931640625,434.283935546875,539.0692749023438,478.8141735019706,487.12185928480886,499.3698612324096
2013-12-18 00:40:00+01:00,474.9078063964844,643.6171875,504.4429931640625,457.50227848292434,475.0037586110784,474.4937719722379
2013-12-18 00:50:00+01:00,456.41156005859375,377.2395935058594,474.9078063964844,450.2422625203861,459.23200016234495,463.26099786908577
2013-12-18 01:00:00+01:00,410.782958984375,420.1350708007813,456.41156005859375,430.5170353109396,442.46783837904087,435.3328135715668
2013-12-18 01:10:00+01:00,379.6580200195313,382.4946594238281,410.782958984375,403.56581022185816,418.6246770940757,410.8440828503933
2013-12-18 01:20:00+01:00,401.63037109375,372.3955993652344,379.6580200195313,380.6561428881489,392.585004899652,388.1845300540763
2013-12-18 01:30:00+01:00,409.8603820800781,354.8289794921875,401.63037109375,378.2874574657151,379.4854165391196,387.89046889855706
2013-12-18 01:40:00+01:00,410.0241394042969,326.95477294921875,409.8603820800781,383.1964258128319,375.0262306022075,384.7997205336532
2013-12-18 01:50:00+01:00,413.1297912597656,285.241455078125,410.0241394042969,394.8248516541996,374.6319675823089,384.8173643308002
2013-12-18 02:00:00+01:00,381.0714111328125,307.2751770019531,413.1297912597656,400.60435295912174,376.67946963907656,384.5635386550401
2013-12-18 02:10:00+01:00,370.3176574707031,322.3454895019531,381.0714111328125,386.9528855984192,370.7930158818973,367.4939138621214
2013-12-18 02:20:00+01:00,391.4158630371094,270.39794921875,370.3176574707031,375.96346374104775,362.0432838502468,361.63118639447634
2013-12-18 02:30:00+01:00,339.1483154296875,287.3663330078125,391.4158630371094,375.7250847084384,360.3196959907612,366.15746796790864
2013-12-18 02:40:00+01:00,343.9882202148437,300.23834228515625,339.1483154296875,353.95358054638046,346.70232315225456,336.54772632981206
2013-12-18 02:50:00+01:00,354.6265869140625,249.70933532714844,343.9882202148437,352.6033685096662,336.6016372407444,341.04868750568585
2013-12-18 03:00:00+01:00,349.9417419433594,278.1053161621094,354.6265869140625,347.1775667928997,333.1054792294299,338.44836060023204
2013-12-18 03:10:00+01:00,357.0931701660156,289.5951538085937,349.9417419433594,351.296433826799,331.44222203901523,340.481012427039
2013-12-18 03:20:00+01:00,353.474365234375,263.24371337890625,357.0931701660156,358.47982241754454,333.3748209508993,340.666135285246
2013-12-18 03:30:00+01:00,323.44744873046875,275.8497009277344,353.474365234375,357.6723888091643,335.16894491428906,336.5654285108304
2013-12-18 03:40:00+01:00,330.1956787109375,302.618408203125,323.44744873046875,343.5075755934328,328.3736443549759,324.37394880362183
2013-12-18 03:50:00+01:00,333.8312072753906,267.3950500488281,330.1956787109375,337.87173385916,323.9861244405302,329.17465143259795
2013-12-18 04:00:00+01:00,349.3402404785156,294.6283264160156,333.8312072753906,331.6508311570247,322.60402924229976,324.98217825418334
2013-12-18 04:10:00+01:00,332.1836242675781,295.62774658203125,349.3402404785156,341.23078907259423,327.34322872807905,332.65661062567966
2013-12-18 04:20:00+01:00,342.7267150878906,270.77685546875,332.1836242675781,337.7634619122168,328.1314347160502,325.04013207811727
2013-12-18 04:30:00+01:00,374.74505615234375,253.1994781494141,342.7267150878906,344.1864421299128,331.92076492480555,331.6817852165239
2013-12-18 04:40:00+01:00,368.853271484375,297.3525390625,374.74505615234375,358.03926796107135,345.4149266893178,349.427010313041
2013-12-18 04:50:00+01:00,359.9599609375,271.640380859375,368.853271484375,367.3898077094681,357.1866979251182,353.0828484052849
2013-12-18 05:00:00+01:00,320.0647277832031,261.4262084960937,359.9599609375,372.17308349585767,364.1115602796966,350.2766788517116
2013-12-18 05:10:00+01:00,361.5439147949219,315.2352294921875,320.0647277832031,348.60726761220303,355.64573511314427,329.7565473161443
2013-12-18 05:20:00+01:00,344.9346618652344,340.95709228515625,361.5439147949219,357.29595066034364,360.50254924663534,357.060704136266
2013-12-18 05:30:00+01:00,401.5830383300781,281.9102783203125,344.9346618652344,347.4605259218964,362.18632757428526,345.845796028685
2013-12-18 05:40:00+01:00,397.4718933105469,331.3453063964844,401.5830383300781,383.41933647312976,382.3621510016608,377.8625624880207
2013-12-18 05:50:00+01:00,396.86322021484375,279.8592529296875,397.4718933105469,391.19001430823465,402.5364186040688,373.5717019239749
2013-12-18 06:00:00+01:00,346.3753967285156,283.4594116210937,396.86322021484375,409.6577879991157,419.80369496748926,391.28198442199886
2013-12-18 06:10:00+01:00,356.5795288085937,337.38726806640625,346.3753967285156,385.42856149668086,414.595473989522,363.1396270285167
2013-12-18 06:20:00+01:00,357.7287902832031,331.45904541015625,356.5795288085937,382.1490779733234,410.18514954295176,377.63539609571785
2013-12-18 06:30:00+01:00,379.6343078613281,294.9102783203125,357.7287902832031,374.5797799367909,407.18305663874185,370.8761586970725
2013-12-18 06:40:00+01:00,361.9119873046875,379.765869140625,379.6343078613281,393.6639230938691,413.5816713064431,392.0646252876018
2013-12-18 06:50:00+01:00,413.22113037109375,342.5234375,361.9119873046875,395.7905897532677,414.7618420727363,378.2718055022535
2013-12-18 07:00:00+01:00,403.9544372558594,393.17279052734375,413.22113037109375,431.1847329327222,434.0515376823406,418.2855405159133
2013-12-18 07:10:00+01:00,471.1231689453125,446.5734558105469,403.9544372558594,441.9062260048947,450.4938141276455,424.0311439940144
2013-12-18 07:20:00+01:00,481.8742065429688,479.6781005859375,471.1231689453125,501.9102155027962,487.7236855674437,483.0870412842864
2013-12-18 07:30:00+01:00,486.9402770996094,454.89654541015625,481.8742065429688,533.5999959312795,526.7026911876009,497.5160169953524
2013-12-18 07:40:00+01:00,624.4268798828125,550.1102905273438,486.9402770996094,574.5341348365746,560.1108023277008,522.8649291688837
2013-12-18 07:50:00+01:00,638.6378173828125,753.2258911132812,624.4268798828125,663.1920147658514,633.8764355325557,656.4286181909025
2013-12-18 08:00:00+01:00,813.0422973632812,753.5955810546875,638.6378173828125,717.9799282111013,707.1452298294796,704.9140479102822
2013-12-18 08:10:00+01:00,815.5121459960938,825.6178588867188,813.0422973632812,869.9054859626913,824.3092482630545,868.5088555568972
2013-12-18 08:20:00+01:00,925.614501953125,969.2273559570312,815.5121459960938,918.5555569397984,924.4364734611484,907.0354894133806
2013-12-18 08:30:00+01:00,986.8480834960938,1102.4698486328125,925.614501953125,1029.7568560924003,1027.5690149947775,1057.5337529503852
2013-12-18 08:40:00+01:00,1024.8682861328125,1151.8214111328125,986.8480834960938,1071.9312602124244,1115.1435616687584,1128.9506779683034
2013-12-18 08:50:00+01:00,1120.727783203125,1323.1920166015625,1024.8682861328125,1124.2955892038428,1177.423952064906,1223.066384735223
2013-12-18 09:00:00+01:00,1329.327392578125,1353.7093505859375,1120.727783203125,1183.1624011535846,1238.6872928645337,1304.4378750477608
2013-12-18 09:10:00+01:00,1298.2369384765625,1526.8392333984375,1329.327392578125,1307.053021827401,1338.3348908071605,1408.338178250841
2013-12-18 09:20:00+01:00,1384.4583740234375,1520.492919921875,1298.2369384765625,1368.4312685575803,1405.6560882707795,1418.951318359173
2013-12-18 09:30:00+01:00,1469.43603515625,1443.85791015625,1384.4583740234375,1471.0566502150034,1469.7672081626622,1492.8226896219674
2013-12-18 09:40:00+01:00,1578.1361083984375,1733.727294921875,1469.43603515625,1529.5942653700224,1536.3652436302862,1563.2818088307297
2013-12-18 09:50:00+01:00,1854.77099609375,1723.3817138671875,1578.1361083984375,1642.1763516328274,1612.9905577901106,1664.5650039972795
2013-12-18 10:00:00+01:00,1918.059326171875,1592.9744873046875,1854.77099609375,1843.3949113409603,1740.722494454022,1771.558048562261
2013-12-18 10:10:00+01:00,1979.1546630859373,1676.85302734375,1918.059326171875,1989.2541467018464,1861.3835250046127,1836.952816046256
2013-12-18 10:20:00+01:00,1986.49853515625,2029.139892578125,1979.1546630859373,2128.9637773073828,1963.6903888766087,1931.908361041336
2013-12-18 10:30:00+01:00,2171.30859375,1878.1978759765625,1986.49853515625,2158.070994329453,2035.947934333337,2019.5829121656288
2013-12-18 10:40:00+01:00,2056.852783203125,2047.5850830078125,2171.30859375,2255.925976408516,2125.9152151234803,2147.149202712625
2013-12-18 10:50:00+01:00,2273.65478515625,2180.449951171875,2056.852783203125,2223.165866252928,2167.8742186343543,2139.244552268068
2013-12-18 11:00:00+01:00,2399.373779296875,2260.443115234375,2273.65478515625,2338.3744035984896,2240.747977206456,2257.0982147368486
2013-12-18 11:10:00+01:00,2414.599609375,2108.244140625,2399.373779296875,2395.272196002566,2328.397801871435,2327.04867740621
2013-12-18 11:20:00+01:00,2517.32861328125,2238.887451171875,2414.599609375,2485.3604071060668,2400.177668872597,2434.8297754901096
2013-12-18 11:30:00+01:00,2686.763671875,2177.5771484375,2517.32861328125,2566.542875141209,2472.8303534921374,2467.777215305327
2013-12-18 11:40:00+01:00,2631.35595703125,2299.40087890625,2686.763671875,2671.784991786016,2561.3811211997063,2587.968360925524
2013-12-18 11:50:00+01:00,2698.8046875,2414.312255859375,2631.35595703125,2714.0310007946928,2617.736539245105,2619.8479245586827
2013-12-18 12:00:00+01:00,2644.4453125,2392.452392578125,2698.8046875,2782.3065302350496,2666.7199643140625,2700.602346694231
2013-12-18 12:10:00+01:00,2527.148193359375,2683.226806640625,2644.4453125,2749.547415952246,2688.998607480274,2700.8608930554315
2013-12-18 12:20:00+01:00,2794.059814453125,2642.99658203125,2527.148193359375,2688.8161271710537,2674.4507535543844,2700.795626590899
2013-12-18 12:30:00+01:00,2793.751953125,2447.843017578125,2794.059814453125,2765.320539928396,2711.897080868632,2816.29695354296
2013-12-18 12:40:00+01:00,2745.2158203125,2542.86376953125,2793.751953125,2782.736961245289,2747.4905047946004,2847.090873705296
2013-12-18 12:50:00+01:00,2864.418701171875,2836.182373046875,2745.2158203125,2831.2491348048397,2763.486672915494,2843.6902632666206
2013-12-18 13:00:00+01:00,3068.515869140625,2705.467529296875,2864.418701171875,2873.09175642274,2795.3558241580654,2908.020173538881
2013-12-18 13:10:00+01:00,3000.1796875,2972.26123046875,3068.515869140625,2982.9320339590795,2859.8620570476905,3017.7879706842696
2013-12-18 13:20:00+01:00,3004.657958984375,3007.295654296875,3000.1796875,3034.9034393820893,2899.605196419773,3022.6846396232563
2013-12-18 13:30:00+01:00,3191.4482421875,3013.3505859375,3004.657958984375,3078.185805243989,2924.589086231517,3040.520423342638
2013-12-18 13:40:00+01:00,3207.1083984375,3133.4560546875,3191.4482421875,3138.4173640412364,2974.099362508641,3095.181176424719
2013-12-18 13:50:00+01:00,3051.941650390625,2863.877197265625,3207.1083984375,3170.0637429336966,3016.165089610492,3148.494172263552
2013-12-18 14:00:00+01:00,3178.204345703125,3008.37744140625,3051.941650390625,3122.419955782951,3014.9434420417133,3104.142064103234
2013-12-18 14:10:00+01:00,3111.87939453125,2890.12060546875,3178.204345703125,3116.136833622216,3029.123182320328,3125.756086410553
2013-12-18 14:20:00+01:00,2973.613037109375,2734.47119140625,3111.87939453125,3036.1199165118587,3027.5745568139523,3112.747313549227
2013-12-18 14:30:00+01:00,3023.97900390625,2544.754150390625,2973.613037109375,2965.4242131001038,2995.129228136903,3076.9196823221487
2013-12-18 14:40:00+01:00,2870.223388671875,2736.8466796875,3023.97900390625,2927.890694621969,2974.8964637767326,3061.5777744184275
2013-12-18 14:50:00+01:00,2810.923583984375,2691.2998046875,2870.223388671875,2830.743264844762,2929.6479933285927,2986.788577462531
2013-12-18 15:00:00+01:00,2524.71484375,2396.327880859375,2810.923583984375,2794.6942997521164,2879.1652384126323,2945.7319360202787
2013-12-18 15:10:00+01:00,2665.34619140625,2737.608154296875,2524.71484375,2619.5980700278847,2777.3008832604382,2786.1564885567004
2013-12-18 15:20:00+01:00,2788.0576171875,2477.288818359375,2665.34619140625,2625.156893030768,2724.814660449132,2803.387300019949
2013-12-18 15:30:00+01:00,2690.242431640625,2892.68994140625,2788.0576171875,2648.071162774669,2719.4664181829635,2846.8980060206995
2013-12-18 15:40:00+01:00,2476.0341796875,2803.81201171875,2690.242431640625,2678.638211721535,2703.6867125030053,2792.6032219083586
2013-12-18 15:50:00+01:00,2679.11962890625,2902.22216796875,2476.0341796875,2585.912931899573,2642.5946410120537,2655.449870895614
2013-12-18 16:00:00+01:00,2502.6748046875,2747.32568359375,2679.11962890625,2603.2523067722777,2631.5884370002345,2752.180929931758
2013-12-18 16:10:00+01:00,2525.053466796875,3124.10498046875,2502.6748046875,2499.464882920751,2590.4527178090616,2637.8356473836543
2013-12-18 16:20:00+01:00,2681.92236328125,3048.263671875,2525.053466796875,2522.321402486859,2556.77783361456,2630.9050274042224
2013-12-18 16:30:00+01:00,2889.6279296875,3095.51953125,2681.92236328125,2548.5053342472147,2561.6443331492364,2630.3410424513763
2013-12-18 16:40:00+01:00,2542.515869140625,3181.468505859375,2889.6279296875,2684.375308161671,2608.7103808152124,2743.1440257450754
2013-12-18 16:50:00+01:00,2753.370361328125,2941.134033203125,2542.515869140625,2612.143367724276,2576.910139630264,2619.3309416786624
2013-12-18 17:00:00+01:00,2676.2470703125,2902.80810546875,2753.370361328125,2689.8615431363287,2577.64048769858,2697.003398192818
2013-12-18 17:10:00+01:00,2600.921875,2714.873779296875,2676.2470703125,2601.386388909642,2560.7693570818938,2641.3652174416707
2013-12-18 17:20:00+01:00,2616.277587890625,3030.499755859375,2600.921875,2602.1347656706835,2524.216665924319,2639.9201621208445
2013-12-18 17:30:00+01:00,2503.015380859375,2599.42333984375,2616.277587890625,2564.351174566321,2490.653099160502,2611.919642276487
2013-12-18 17:40:00+01:00,2491.40869140625,2843.5126953125,2503.015380859375,2486.3694777448804,2436.960042848484,2548.30756905584
2013-12-18 17:50:00+01:00,2464.994384765625,2552.37109375,2491.40869140625,2452.926383789076,2385.729773385174,2542.11557193579
2013-12-18 18:00:00+01:00,2273.4150390625,2385.382080078125,2464.994384765625,2399.877979014316,2336.597785580216,2491.5319162780115
2013-12-18 18:10:00+01:00,2249.703369140625,2270.155029296875,2273.4150390625,2291.0215991906907,2255.413464396413,2359.485972705718
2013-12-18 18:20:00+01:00,2227.00537109375,2145.78076171875,2249.703369140625,2219.30200866642,2179.606652555021,2328.0472236021747
2013-12-18 18:30:00+01:00,2196.085693359375,2272.686767578125,2227.00537109375,2138.9051808026024,2112.8324391683304,2243.0928059017087
2013-12-18 18:40:00+01:00,1929.933349609375,2324.882080078125,2196.085693359375,2097.5416388142035,2052.60767230637,2185.5125046065914
2013-12-18 18:50:00+01:00,1906.7806396484373,2225.73193359375,1929.933349609375,1944.05923043974,1948.495366850552,1983.081746873633
2013-12-18 19:00:00+01:00,1933.2943115234373,2236.897216796875,1906.7806396484373,1855.381530695872,1855.022772146397,1929.4033769240627
2013-12-18 19:10:00+01:00,1699.9930419921875,2005.5433349609373,1933.2943115234373,1785.1465913114148,1786.3165549170478,1886.978421223052
2013-12-18 19:20:00+01:00,1720.3448486328125,1953.890869140625,1699.9930419921875,1671.557864716107,1686.6609795249722,1725.2768694861
2013-12-18 19:30:00+01:00,1700.022705078125,1802.5775146484373,1720.3448486328125,1634.2310258310868,1609.5772052221105,1690.767227651495
2013-12-18 19:40:00+01:00,1523.485595703125,1852.41943359375,1700.022705078125,1566.615981199726,1547.752791177537,1619.8124598471563
2013-12-18 19:50:00+01:00,1568.333251953125,1696.937255859375,1523.485595703125,1481.9773335876607,1467.0408039672486,1495.6742259375214
2013-12-18 20:00:00+01:00,1453.8414306640625,1606.59228515625,1568.333251953125,1452.6066111039331,1412.4554599299888,1492.6449719394896
2013-12-18 20:10:00+01:00,1269.3865966796875,1590.603759765625,1453.8414306640625,1357.5610370604809,1352.2194873826322,1372.6142629165115
2013-12-18 20:20:00+01:00,1161.6351318359375,1446.018310546875,1269.3865966796875,1252.0754483289682,1269.3219544961337,1252.7798150219771
2013-12-18 20:30:00+01:00,1171.118896484375,1323.7642822265625,1161.6351318359375,1132.8378638959648,1182.063274786861,1168.1929491258716
2013-12-18 20:40:00+01:00,991.7398681640624,1351.1810302734375,1171.118896484375,1071.6881892547349,1119.1862962373457,1154.704817554693
2013-12-18 20:50:00+01:00,957.0807495117188,1179.26953125,991.7398681640624,971.8140488213488,1038.7439329041913,1050.7619421078696
2013-12-18 21:00:00+01:00,985.3856811523438,1079.566162109375,957.0807495117188,931.7971665946018,971.469760020818,997.2346173786052
2013-12-18 21:10:00+01:00,816.478271484375,1028.0623779296875,985.3856811523438,907.2079077739012,930.2373318383752,978.349832421512
2013-12-18 21:20:00+01:00,850.4735107421875,1090.8692626953125,816.478271484375,839.4597718819887,868.3192380622321,894.7663295494995
2013-12-18 21:30:00+01:00,817.690673828125,956.1571655273438,850.4735107421875,838.1652203995897,828.3755879005862,875.7848638820219
2013-12-18 21:40:00+01:00,688.8506469726562,862.85888671875,817.690673828125,793.7760170783697,794.7570378754926,840.3274427399605
2013-12-18 21:50:00+01:00,702.469482421875,919.1082153320312,688.8506469726562,734.6042556218853,742.5638310554046,767.5100656442935
2013-12-18 22:00:00+01:00,753.8612670898438,801.891357421875,702.469482421875,701.8318566229033,704.4496699994797,755.7118155566034
2013-12-18 22:10:00+01:00,676.8564453125,840.0254516601562,753.8612670898438,688.3964874139289,688.5082890907306,743.9754993576142
2013-12-18 22:20:00+01:00,758.3572998046875,779.9642944335938,676.8564453125,661.2940157579112,664.1208421644071,692.5641017323761
2013-12-18 22:30:00+01:00,652.5493774414062,783.5628051757812,758.3572998046875,689.0311037117343,662.1863255917273,722.9820952411402
2013-12-18 22:40:00+01:00,640.0535888671875,769.184326171875,652.5493774414062,634.900824166345,641.3330356549718,654.5272004770916
