timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-17 11:30:00+01:00,3038.88232421875,2930.762939453125,2935.685546875,3094.027000202261,3062.155841607205,3064.4347885058173
2013-12-17 11:40:00+01:00,3033.99951171875,3040.112060546875,3038.88232421875,3142.421217128222,3087.705093100375,3122.8509652405382
2013-12-17 11:50:00+01:00,3046.0048828125,3118.576904296875,3033.99951171875,3121.3914530746306,3097.144857458843,3111.4910974575937
2013-12-17 12:00:00+01:00,3170.335205078125,2854.662353515625,3046.0048828125,3163.1878353833263,3112.27598490234,3140.6888537208847
2013-12-17 12:10:00+01:00,3287.054443359375,2981.66650390625,3170.335205078125,3263.363272402398,3195.366675232172,3237.041550348388
2013-12-17 12:20:00+01:00,3273.39794921875,3125.84375,3287.054443359375,3389.2813030135053,3308.228004239744,3331.570641810619
2013-12-17 12:30:00+01:00,3428.189208984375,3391.408935546875,3273.39794921875,3456.7609662746017,3362.336027947193,3408.543127964418
2013-12-17 12:40:00+01:00,3300.24365234375,3522.35009765625,3428.189208984375,3591.5084499908626,3478.836041738228,3548.8040485777487
2013-12-17 12:50:00+01:00,3524.260009765625,3438.226318359375,3300.24365234375,3533.666855313523,3465.2358134357496,3476.9594873562173
2013-12-17 13:00:00+01:00,3532.397216796875,3530.88720703125,3524.260009765625,3665.648679062215,3576.070808365259,3591.119869053377
2013-12-17 13:10:00+01:00,3420.438720703125,3249.53564453125,3532.397216796875,3650.20592593304,3633.475231251408,3581.8485820016112
2013-12-17 13:20:00+01:00,3283.058837890625,3270.111572265625,3420.438720703125,3593.631497523801,3588.5421936166813,3555.7670392042364
2013-12-17 13:30:00+01:00,3427.271484375,3355.132568359375,3283.058837890625,3449.1208411967536,3469.874755802125,3465.790873956134
2013-12-17 13:40:00+01:00,3333.622802734375,3163.860107421875,3427.271484375,3454.1521046077096,3473.4100744682264,3511.845429563924
2013-12-17 13:50:00+01:00,3423.721435546875,3426.361572265625,3333.622802734375,3368.3016847801314,3422.600366282018,3418.5109429405475
2013-12-17 14:00:00+01:00,3479.52392578125,3390.732666015625,3423.721435546875,3417.982396679024,3436.7222289537863,3446.309187293994
2013-12-17 14:10:00+01:00,3253.9462890625,3217.6748046875,3479.52392578125,3431.5897821968083,3472.336525714796,3400.5009544478385
2013-12-17 14:20:00+01:00,3157.22119140625,3293.2998046875,3253.9462890625,3311.9136255042145,3364.951099809091,3290.946770900373
2013-12-17 14:30:00+01:00,3336.72265625,3250.974853515625,3157.22119140625,3210.169257668443,3240.9335151205028,3195.294003959465
2013-12-17 14:40:00+01:00,3390.991943359375,2988.67578125,3336.72265625,3237.688358238529,3266.210020237744,3275.69605143843
2013-12-17 14:50:00+01:00,3404.924072265625,2891.0244140625,3390.991943359375,3269.9445191208374,3318.50519377966,3281.9436287723656
2013-12-17 15:00:00+01:00,3288.24609375,2885.945068359375,3404.924072265625,3323.9887851652243,3357.4640723999046,3297.3147635556525
2013-12-17 15:10:00+01:00,3316.800048828125,3058.13427734375,3288.24609375,3275.2627302054807,3313.509935761353,3272.679723573255
2013-12-17 15:20:00+01:00,3067.677734375,2785.33935546875,3316.800048828125,3289.4487567441865,3295.0395496045226,3271.235890812723
2013-12-17 15:30:00+01:00,3504.392333984375,3014.155517578125,3067.677734375,3141.012429486442,3149.769026451826,3140.558862487504
2013-12-17 15:40:00+01:00,3546.8486328125,2961.349365234375,3504.392333984375,3381.4286530074746,3287.84765320067,3335.4805934317947
2013-12-17 15:50:00+01:00,3474.942138671875,2770.282958984375,3546.8486328125,3447.561791713892,3409.377200487195,3345.548877689798
2013-12-17 16:00:00+01:00,3474.567626953125,2893.54150390625,3474.942138671875,3519.5201234978986,3441.147199341027,3338.022614741232
2013-12-17 16:10:00+01:00,3764.530029296875,3021.91015625,3474.567626953125,3507.0866639862857,3446.068862802188,3346.2979278853327
2013-12-17 16:20:00+01:00,3574.870849609375,3028.218505859375,3764.530029296875,3641.4867238458864,3585.660654879384,3480.2874478748263
2013-12-17 16:30:00+01:00,3395.23779296875,3020.550048828125,3574.870849609375,3554.540933547908,3574.835302827543,3376.344683767651
2013-12-17 16:40:00+01:00,3378.86279296875,2886.45556640625,3395.23779296875,3444.716476453845,3460.044366011134,3303.3016182845577
2013-12-17 16:50:00+01:00,3221.69482421875,2971.204833984375,3378.86279296875,3336.8201340932283,3377.108998923848,3234.3264396221616
2013-12-17 17:00:00+01:00,3290.867919921875,2918.588623046875,3221.69482421875,3181.0829079191262,3251.982315461514,3137.4109266058363
2013-12-17 17:10:00+01:00,3329.692626953125,2771.498779296875,3290.867919921875,3170.121490337157,3220.6430134534594,3127.7264320975914
2013-12-17 17:20:00+01:00,3222.857177734375,2934.119873046875,3329.692626953125,3152.370224026591,3235.041877832069,3138.925967404705
2013-12-17 17:30:00+01:00,3108.74951171875,2954.75146484375,3222.857177734375,3093.0910385243133,3196.3380802463234,3065.119265677856
2013-12-17 17:40:00+01:00,2915.651611328125,2941.66845703125,3108.74951171875,2997.241381459908,3113.505704265961,3007.588158143248
2013-12-17 17:50:00+01:00,2874.30078125,2747.211181640625,2915.651611328125,2827.522087442487,2962.863977209925,2834.5009148821764
2013-12-17 18:00:00+01:00,2772.029052734375,2658.786865234375,2874.30078125,2734.9218085097827,2857.255883090633,2743.462775661228
2013-12-17 18:10:00+01:00,2927.00537109375,2650.05859375,2772.029052734375,2623.2705914087637,2753.098357160042,2648.7890020516625
2013-12-17 18:20:00+01:00,2516.459228515625,2317.72509765625,2927.00537109375,2679.114431928077,2784.4133830371825,2689.575058824888
2013-12-17 18:30:00+01:00,2449.765380859375,2560.46826171875,2516.459228515625,2450.767063588527,2596.6902332666014,2427.3530420085526
2013-12-17 18:40:00+01:00,2397.96240234375,2174.4462890625,2449.765380859375,2370.3718577149743,2451.3926450909894,2364.623734905385
2013-12-17 18:50:00+01:00,2353.1259765625,2060.104736328125,2397.96240234375,2244.688929951576,2350.3642979221504,2309.4032784949013
2013-12-17 19:00:00+01:00,2134.7421875,2025.34521484375,2353.1259765625,2183.0505099581837,2281.836989474321,2238.1675380026336
2013-12-17 19:10:00+01:00,2112.63525390625,1840.8709716796875,2134.7421875,2023.5483506161595,2135.480193313219,2056.805600906257
2013-12-17 19:20:00+01:00,1947.93896484375,1864.1748046875,2112.63525390625,1946.3323550729128,2047.5024314522784,1996.838181395752
2013-12-17 19:30:00+01:00,1829.268798828125,1815.919677734375,1947.93896484375,1794.772636589524,1918.7514828705,1878.1420549400093
2013-12-17 19:40:00+01:00,1907.5633544921875,1556.177001953125,1829.268798828125,1690.0290036593133,1789.9884765918855,1771.002926788984
2013-12-17 19:50:00+01:00,1698.4342041015625,1483.8280029296875,1907.5633544921875,1683.282277269195,1769.4136965104512,1756.427209524136
2013-12-17 20:00:00+01:00,1633.7745361328125,1350.4185791015625,1698.4342041015625,1570.5978051335965,1658.9198204120096,1588.1221790544062
2013-12-17 20:10:00+01:00,1544.1361083984375,1286.62158203125,1633.7745361328125,1532.3713918134786,1568.9154452686707,1531.6723048121587
2013-12-17 20:20:00+01:00,1431.9976806640625,1215.8221435546875,1544.1361083984375,1452.2965916352257,1477.6168613224115,1439.268301762854
2013-12-17 20:30:00+01:00,1385.2742919921875,1162.7462158203125,1431.9976806640625,1378.289786949259,1374.5042107286058,1356.2713268888788
2013-12-17 20:40:00+01:00,1527.5689697265625,1167.423095703125,1385.2742919921875,1327.293437618311,1301.320971503263,1305.4029938984747
2013-12-17 20:50:00+01:00,1436.9327392578125,962.3013916015624,1527.5689697265625,1381.296254201564,1345.0198754241785,1372.2678441322394
2013-12-17 21:00:00+01:00,1300.83544921875,951.8954467773438,1436.9327392578125,1346.444376483971,1337.672462698136,1319.2828646792132
2013-12-17 21:10:00+01:00,1182.8038330078125,927.246337890625,1300.83544921875,1279.4625056383593,1267.1637228151524,1228.5134317895277
2013-12-17 21:20:00+01:00,1130.9697265625,875.9510498046875,1182.8038330078125,1169.0024210785537,1164.6977558726364,1151.9924318619603
2013-12-17 21:30:00+01:00,1155.9693603515625,853.0675048828125,1130.9697265625,1094.0644542312205,1084.5067597247005,1135.0590493541058
2013-12-17 21:40:00+01:00,1180.3082275390625,817.6552124023438,1155.9693603515625,1078.8069380715474,1062.467805981031,1120.9367830861622
2013-12-17 21:50:00+01:00,978.6411743164062,764.6574096679688,1180.3082275390625,1089.898174673087,1074.401999688611,1102.8889636501444
2013-12-17 22:00:00+01:00,988.7112426757812,819.155517578125,978.6411743164062,986.6692457181916,977.5207310671176,983.4625556378228
2013-12-17 22:10:00+01:00,1085.0679931640625,746.0706787109375,988.7112426757812,965.9680560905908,939.4585884968504,967.9929177814508
2013-12-17 22:20:00+01:00,1033.1767578125,672.6377563476562,1085.0679931640625,981.9098339290236,977.35271627014,1002.1863253068408
2013-12-17 22:30:00+01:00,944.3495483398438,686.4749145507812,1033.1767578125,969.3030857369594,978.6084772884664,992.503173224118
2013-12-17 22:40:00+01:00,942.0193481445312,691.576904296875,944.3495483398438,924.24833975161,934.9711220769132,915.2544504344572
2013-12-17 22:50:00+01:00,967.8114013671876,721.8353881835938,942.0193481445312,892.5307683077916,914.334899788882,907.3283629991632
2013-12-17 23:00:00+01:00,1005.8289184570312,670.4379272460938,967.8114013671876,884.1208919194551,921.3109422722932,919.3563043818372
2013-12-17 23:10:00+01:00,907.1660766601562,651.578369140625,1005.8289184570312,905.924166437293,951.5360282436308,942.803379246583
2013-12-17 23:20:00+01:00,756.850830078125,609.9293823242188,907.1660766601562,863.3272224633735,912.5044167212718,870.3084399912339
2013-12-17 23:30:00+01:00,723.3757934570312,588.9924926757812,756.850830078125,770.3536626376376,801.424513138701,783.6258938585711
2013-12-17 23:40:00+01:00,765.8621826171875,525.409912109375,723.3757934570312,715.5240502598664,730.4572288223953,734.2572168515753
2013-12-17 23:50:00+01:00,716.9841918945312,516.7734375,765.8621826171875,714.6294227628479,723.7608378528157,718.986867054768
2013-12-18 00:00:00+01:00,661.3385009765625,467.0607299804688,716.9841918945312,697.7314766759051,696.4401767784589,680.1017358066653
2013-12-18 00:10:00+01:00,632.772216796875,495.0310363769531,661.3385009765625,675.4506566858565,656.2853250084218,653.5751680997524
2013-12-18 00:20:00+01:00,580.1304931640625,440.1905822753906,632.772216796875,647.8078240997698,624.2213918414174,625.4936413642616
2013-12-18 00:30:00+01:00,556.29248046875,458.8445129394531,580.1304931640625,605.5927862659822,580.4999584298547,591.1350356644946
2013-12-18 00:40:00+01:00,602.6931762695312,489.7942504882813,556.29248046875,578.6938698970316,549.565438173956,572.5445520612261
2013-12-18 00:50:00+01:00,549.7470092773438,408.4987182617188,602.6931762695312,590.8364529665541,564.640732706315,569.0125113850689
2013-12-18 01:00:00+01:00,485.1284790039063,388.2889404296875,549.7470092773438,559.3300736141737,543.4029210897793,536.3146569249608
2013-12-18 01:10:00+01:00,531.8048706054688,415.6460266113281,485.1284790039063,514.979063658234,499.02514267666936,506.8067856900125
2013-12-18 01:20:00+01:00,523.71630859375,387.5083923339844,531.8048706054688,516.2778805566459,508.80076995193735,518.8669622992564
2013-12-18 01:30:00+01:00,457.691162109375,314.928466796875,523.71630859375,502.4348727834604,508.54885696483376,503.40668589210793
2013-12-18 01:40:00+01:00,520.63671875,360.4595947265625,457.691162109375,469.78985066084505,471.6447314312792,473.1175907498816
2013-12-18 01:50:00+01:00,493.6710205078125,302.2349548339844,520.63671875,493.3336088703384,494.8136028316192,493.80777096731686
2013-12-18 02:00:00+01:00,406.31781005859375,288.7283935546875,493.6710205078125,476.5246626533169,488.7495530879531,473.3762662578615
2013-12-18 02:10:00+01:00,450.1985168457031,350.7153625488281,406.31781005859375,433.8399919578326,434.95695391203634,432.0788129237424
2013-12-18 02:20:00+01:00,436.3537902832031,315.4391784667969,450.1985168457031,441.23640886450585,440.4575873618245,450.5991510705071
2013-12-18 02:30:00+01:00,380.0415344238281,325.18701171875,436.3537902832031,423.122612910485,432.49435812224,421.76902126254384
2013-12-18 02:40:00+01:00,439.2201232910156,376.6316223144531,380.0415344238281,395.3683987198818,396.67491586060834,403.41205506420977
2013-12-18 02:50:00+01:00,414.0452880859375,344.88116455078125,439.2201232910156,415.976878154087,417.55448373788687,422.98726196540537
2013-12-18 03:00:00+01:00,377.9306335449219,306.3180847167969,414.0452880859375,398.8630196183196,410.73240372612537,396.6626179301457
2013-12-18 03:10:00+01:00,423.2731018066406,379.1304626464844,377.9306335449219,385.322502301912,388.6230059504229,399.1153014482799
2013-12-18 03:20:00+01:00,431.6105041503906,325.1787414550781,423.2731018066406,401.0679368652552,406.715371169657,407.8749894922544
2013-12-18 03:30:00+01:00,381.5679931640625,319.287109375,431.6105041503906,407.7811812669792,418.4396799853843,405.4732310752729
2013-12-18 03:40:00+01:00,433.5382995605469,333.0001525878906,381.5679931640625,391.3733173951401,394.97776470397696,398.9292235224615
2013-12-18 03:50:00+01:00,402.7005615234375,284.9195556640625,433.5382995605469,415.39184954574887,417.8010527188575,418.1901377918543
2013-12-18 04:00:00+01:00,372.7359008789063,282.0920715332031,402.7005615234375,394.87141461444577,407.5023454004785,392.9847955331428
2013-12-18 04:10:00+01:00,415.7556457519531,316.85693359375,372.7359008789063,379.42146796738126,386.6040875038951,392.5767367496405
2013-12-18 04:20:00+01:00,406.3472900390625,279.5386657714844,415.7556457519531,388.2953896794414,403.772331976887,402.1607336722034
2013-12-18 04:30:00+01:00,371.6052551269531,316.0895690917969,406.3472900390625,379.49281248813855,403.86605042805945,393.1026201496663
2013-12-18 04:40:00+01:00,420.7161865234375,313.3697204589844,371.6052551269531,363.5781962613723,383.92901330014,389.22180702943393
2013-12-18 04:50:00+01:00,392.8664855957031,296.6811828613281,420.7161865234375,382.2133933246941,406.0933448443213,407.7915091780272
2013-12-18 05:00:00+01:00,370.8635864257813,290.3907165527344,392.8664855957031,369.9353149871308,397.06920811828496,386.9565808922936
2013-12-18 05:10:00+01:00,419.2739868164063,339.114013671875,370.8635864257813,367.1419069139446,381.6301470468079,390.5965271613315
2013-12-18 05:20:00+01:00,399.4987182617188,308.09246826171875,419.2739868164063,391.6467698012577,404.7522011835891,407.9730731030171
2013-12-18 05:30:00+01:00,368.6548156738281,294.46112060546875,399.4987182617188,391.2918048080114,401.21477254395626,391.374119738983
2013-12-18 05:40:00+01:00,424.9937133789063,315.0318908691406,368.6548156738281,385.9263024839112,382.4989299232471,389.788598097157
2013-12-18 05:50:00+01:00,428.4240417480469,331.9913330078125,424.9937133789063,414.8537223952837,410.27356716186193,417.70611628262486
2013-12-18 06:00:00+01:00,389.5139465332031,317.0409851074219,428.4240417480469,424.2922121037098,422.8575340756535,416.1740537091783
2013-12-18 06:10:00+01:00,434.3548889160156,330.7333984375,389.5139465332031,417.208061006093,405.9433306962764,414.9073095276353
2013-12-18 06:20:00+01:00,427.3218078613281,338.5260925292969,434.3548889160156,441.8802373605764,430.06181325164886,439.10577235497374
2013-12-18 06:30:00+01:00,394.5657348632813,311.9849548339844,427.3218078613281,441.9409025439863,435.2501331681273,434.09055259591935
2013-12-18 06:40:00+01:00,496.3794250488281,377.2445983886719,394.5657348632813,436.4913499909488,418.73457326724434,429.6073954494336
2013-12-18 06:50:00+01:00,473.8197326660156,364.6079711914063,496.3794250488281,500.3335533589721,479.7564335167368,490.61430620430025
2013-12-18 07:00:00+01:00,486.70123291015625,463.9998168945313,473.8197326660156,508.4740748764775,491.7432861422121,479.8114513045877
2013-12-18 07:10:00+01:00,599.9542236328125,515.5595703125,486.70123291015625,549.1434473290919,513.5355810789893,520.7324227828245
2013-12-18 07:20:00+01:00,525.7067260742188,516.2354125976562,599.9542236328125,630.0998615338126,605.3920646860963,605.985875276519
2013-12-18 07:30:00+01:00,586.379150390625,538.0558471679688,525.7067260742188,618.4351168826759,598.6344295314738,565.2677615689655
2013-12-18 07:40:00+01:00,784.08837890625,723.585205078125,586.379150390625,684.4735852019423,654.835452261352,630.4787743757785
2013-12-18 07:50:00+01:00,714.1670532226562,763.5819091796875,784.08837890625,818.512296567224,829.6392492416458,784.387829688866
2013-12-18 08:00:00+01:00,779.4248657226562,728.2444458007812,714.1670532226562,848.0821951515563,860.9212251492086,776.4710244727169
2013-12-18 08:10:00+01:00,981.38134765625,929.1892700195312,779.4248657226562,948.8084316419048,940.3956597105376,871.1980406478389
2013-12-18 08:20:00+01:00,1149.291015625,1197.862548828125,981.38134765625,1096.3431346614946,1130.3436376280874,1072.3565350901586
2013-12-18 08:30:00+01:00,1348.96044921875,1237.7401123046875,1149.291015625,1289.6059144917958,1330.03875725008,1333.084313633805
2013-12-18 08:40:00+01:00,1568.052978515625,1657.8984375,1348.96044921875,1535.5287531597075,1550.842716449912,1591.248872437587
2013-12-18 08:50:00+01:00,1768.0125732421875,1860.291748046875,1568.052978515625,1774.4010926910062,1780.011400661749,1741.0806423405097
2013-12-18 09:00:00+01:00,2023.637451171875,2083.8603515625,1768.0125732421875,1993.566719527836,1986.292027668727,1983.9731075222976
2013-12-18 09:10:00+01:00,2272.90283203125,2054.59423828125,2023.637451171875,2227.6507328747966,2215.8153079238773,2181.788917393758
2013-12-18 09:20:00+01:00,2444.150390625,2340.448974609375,2272.90283203125,2443.615075114081,2446.205845825285,2349.4498240310827
2013-12-18 09:30:00+01:00,2440.644775390625,2494.369384765625,2444.150390625,2613.212887500636,2622.654968076666,2500.307816281898
2013-12-18 09:40:00+01:00,2575.36376953125,2697.09326171875,2440.644775390625,2653.013573262612,2658.290760795188,2551.0462983958228
2013-12-18 09:50:00+01:00,2680.140869140625,2653.804931640625,2575.36376953125,2738.4304173552364,2725.319744262744,2675.141542426816
2013-12-18 10:00:00+01:00,2715.62158203125,2913.4267578125,2680.140869140625,2806.614283516229,2789.8481411711264,2753.9026992616064
2013-12-18 10:10:00+01:00,2921.39697265625,2943.04931640625,2715.62158203125,2875.4249146113743,2820.5696325116405,2817.788806084549
2013-12-18 10:20:00+01:00,2777.68310546875,2912.691650390625,2921.39697265625,3039.964326977669,2946.960280408865,2929.9687299306784
2013-12-18 10:30:00+01:00,2773.945556640625,2882.7919921875,2777.68310546875,3002.583113532473,2907.794660993066,2896.542686397568
2013-12-18 10:40:00+01:00,2989.9443359375,2897.987548828125,2773.945556640625,3019.0635625504315,2883.410966483524,2932.866548126128
2013-12-18 10:50:00+01:00,2846.94091796875,3178.6435546875,2989.9443359375,3109.605781627673,2995.32632082638,2999.813593554812
2013-12-18 11:00:00+01:00,2811.0322265625,2957.5390625,2846.94091796875,3037.4013473119585,2957.28833000044,2927.4142271005844
2013-12-18 11:10:00+01:00,3279.4287109375,3091.1826171875,2811.0322265625,3005.72939749448,2915.328621492108,2932.709118414632
2013-12-18 11:20:00+01:00,3163.481689453125,2935.685546875,3279.4287109375,3217.233837601422,3160.784099815755,3162.3762096321384
2013-12-18 11:30:00+01:00,3015.900146484375,3038.88232421875,3163.481689453125,3199.6781756036185,3211.030464992938,3186.7891205747383
2013-12-18 11:40:00+01:00,3284.27392578125,3033.99951171875,3015.900146484375,3176.177019667679,3147.64241079617,3179.3128393798365
2013-12-18 11:50:00+01:00,3299.768798828125,3046.0048828125,3284.27392578125,3282.36070070231,3270.11624814428,3272.4800741637355
2013-12-18 12:00:00+01:00,2981.039306640625,3170.335205078125,3299.768798828125,3318.935526574185,3342.437264628386,3311.8710326827027
2013-12-18 12:10:00+01:00,3214.531005859375,3287.054443359375,2981.039306640625,3205.3826661468947,3197.582736635063,3262.802183825296
2013-12-18 12:20:00+01:00,3171.614501953125,3273.39794921875,3214.531005859375,3319.5007285687902,3265.9167748319096,3314.0599890094486
2013-12-18 12:30:00+01:00,3339.468994140625,3428.189208984375,3171.614501953125,3286.092099505118,3281.2019062874974,3306.7955813037497
2013-12-18 12:40:00+01:00,3410.105224609375,3300.24365234375,3339.468994140625,3447.306415265208,3385.65050153239,3473.7410399328023
2013-12-18 12:50:00+01:00,3605.23876953125,3524.260009765625,3410.105224609375,3508.306102548049,3477.911507904133,3477.151369743712
2013-12-18 13:00:00+01:00,3426.00244140625,3532.397216796875,3605.23876953125,3659.8918408983072,3625.669141675922,3607.689344788334
2013-12-18 13:10:00+01:00,3416.02734375,3420.438720703125,3426.00244140625,3568.355977082775,3594.310281048713,3577.219602431057
2013-12-18 13:20:00+01:00,3399.9404296875,3283.058837890625,3416.02734375,3531.485662221523,3549.857996376239,3605.252100882062
2013-12-18 13:30:00+01:00,3227.80029296875,3427.271484375,3399.9404296875,3441.1303316784024,3502.668887393268,3509.069711326315
2013-12-18 13:40:00+01:00,3338.310791015625,3333.622802734375,3227.80029296875,3298.2378732362126,3372.369033317513,3415.3119796567926
2013-12-18 13:50:00+01:00,3355.911865234375,3423.721435546875,3338.310791015625,3304.3658050793806,3353.8656178380893,3431.580884265536
2013-12-18 14:00:00+01:00,3166.156982421875,3479.52392578125,3355.911865234375,3278.675733521463,3356.091726918424,3391.156523784325
2013-12-18 14:10:00+01:00,3369.8701171875,3253.9462890625,3166.156982421875,3178.4896925619378,3253.140633193392,3281.37060955225
2013-12-18 14:20:00+01:00,3113.439453125,3157.22119140625,3369.8701171875,3253.875891097088,3298.2048120451154,3328.726396240658
2013-12-18 14:30:00+01:00,3275.35400390625,3336.72265625,3113.439453125,3085.9119061135725,3191.2218889706983,3176.998483889707
2013-12-18 14:40:00+01:00,3055.241455078125,3390.991943359375,3275.35400390625,3164.634775454388,3210.34974791576,3239.9674192721504
2013-12-18 14:50:00+01:00,2968.350830078125,3404.924072265625,3055.241455078125,3001.983564299318,3108.8236248808635,3092.467707035237
2013-12-18 15:00:00+01:00,2976.442626953125,3288.24609375,2968.350830078125,2942.8719078351346,2999.959749566367,3043.5629107559826
2013-12-18 15:10:00+01:00,2978.914794921875,3316.800048828125,2976.442626953125,2893.4544507750816,2945.1508603101383,3013.2462659997573
2013-12-18 15:20:00+01:00,2843.1064453125,3067.677734375,2978.914794921875,2892.1897796321496,2922.9980385293047,3015.897096647237
2013-12-18 15:30:00+01:00,2873.267578125,3504.392333984375,2843.1064453125,2833.980217296086,2844.0964977222065,2913.472038709768
2013-12-18 15:40:00+01:00,3034.5830078125,3546.8486328125,2873.267578125,2847.8992407810515,2816.244142499972,2949.1319070917825
2013-12-18 15:50:00+01:00,2952.283935546875,3474.942138671875,3034.5830078125,2933.348927755432,2890.191329856699,3000.0422079791983
2013-12-18 16:00:00+01:00,2992.324462890625,3474.567626953125,2952.283935546875,2927.0244207662945,2898.876521689639,2950.307044181509
2013-12-18 16:10:00+01:00,3030.43505859375,3764.530029296875,2992.324462890625,2965.470498839328,2920.943880124405,2976.896122314176
2013-12-18 16:20:00+01:00,2983.157470703125,3574.870849609375,3030.43505859375,2961.6360035642,2951.41552294178,2991.091421661549
2013-12-18 16:30:00+01:00,2836.9736328125,3395.23779296875,2983.157470703125,2927.5588709568947,2942.4429354545136,2927.314516610547
2013-12-18 16:40:00+01:00,2978.466552734375,3378.86279296875,2836.9736328125,2817.7383309778693,2855.0423275276494,2830.705068811015
2013-12-18 16:50:00+01:00,3022.286865234375,3221.69482421875,2978.466552734375,2842.7799716387312,2874.207871744121,2870.40837446622
2013-12-18 17:00:00+01:00,2991.586669921875,3290.867919921875,3022.286865234375,2843.099605501584,2915.8037950700063,2858.5022626297573
2013-12-18 17:10:00+01:00,2801.42041015625,3329.692626953125,2991.586669921875,2847.4797385446004,2927.7777573847843,2846.894071465334
2013-12-18 17:20:00+01:00,2843.47412109375,3222.857177734375,2801.42041015625,2726.7298608997035,2831.202464957166,2779.266606976892
2013-12-18 17:30:00+01:00,2739.061767578125,3108.74951171875,2843.47412109375,2696.9537909946102,2791.672614767686,2718.097038263922
2013-12-18 17:40:00+01:00,2828.438720703125,2915.651611328125,2739.061767578125,2591.737512762891,2718.5057905636454,2666.4874097550187
2013-12-18 17:50:00+01:00,2639.46533203125,2874.30078125,2828.438720703125,2618.1103383269487,2726.284651209344,2690.4516208413734
2013-12-18 18:00:00+01:00,2697.963623046875,2772.029052734375,2639.46533203125,2495.557648298329,2639.3735423933654,2522.524301822643
2013-12-18 18:10:00+01:00,2509.298095703125,2927.00537109375,2697.963623046875,2507.752180881886,2619.999439754804,2578.2670803874416
2013-12-18 18:20:00+01:00,2373.92578125,2516.459228515625,2509.298095703125,2372.874444577619,2514.542324354197,2449.570246423109
2013-12-18 18:30:00+01:00,2274.868896484375,2449.765380859375,2373.92578125,2276.108374656919,2381.371214068984,2303.3904496726827
2013-12-18 18:40:00+01:00,2122.945068359375,2397.96240234375,2274.868896484375,2160.433585723283,2256.4669794306874,2230.373663439234
2013-12-18 18:50:00+01:00,2104.655517578125,2353.1259765625,2122.945068359375,2026.3192829252628,2111.479695374518,2109.069150378183
2013-12-18 19:00:00+01:00,1954.2174072265625,2134.7421875,2104.655517578125,1960.3891206922087,2029.6697638571163,2037.069816031027
2013-12-18 19:10:00+01:00,1900.60400390625,2112.63525390625,1954.2174072265625,1828.4239446945169,1914.6881209204464,1898.669713358522
2013-12-18 19:20:00+01:00,1830.8048095703125,1947.93896484375,1900.60400390625,1753.3573594121867,1830.430706012109,1827.234094599669
2013-12-18 19:30:00+01:00,1645.0162353515625,1829.268798828125,1830.8048095703125,1664.269049740986,1755.5826430303996,1762.3078050016193
2013-12-18 19:40:00+01:00,1657.5728759765625,1907.5633544921875,1645.0162353515625,1534.1461762399238,1620.7538056744938,1588.162932888078
2013-12-18 19:50:00+01:00,1499.5960693359375,1698.4342041015625,1657.5728759765625,1500.5606597360916,1559.9665376084874,1555.7905493681917
2013-12-18 20:00:00+01:00,1415.3046875,1633.7745361328125,1499.5960693359375,1392.3646697712024,1450.5787148678262,1431.4702459962705
2013-12-18 20:10:00+01:00,1484.5228271484375,1544.1361083984375,1415.3046875,1338.137771260671,1352.9623334351695,1359.4128198098483
2013-12-18 20:20:00+01:00,1344.59814453125,1431.9976806640625,1484.5228271484375,1350.8420241839997,1345.0520741210378,1369.8391229185534
2013-12-18 20:30:00+01:00,1296.4246826171875,1385.2742919921875,1344.59814453125,1284.1838680051846,1278.1242954774648,1288.8861947928283
2013-12-18 20:40:00+01:00,1235.2767333984375,1527.5689697265625,1296.4246826171875,1258.308608264427,1223.6870483601222,1236.4566937966288
2013-12-18 20:50:00+01:00,1203.80810546875,1436.9327392578125,1235.2767333984375,1194.1071558543783,1167.4452552712442,1179.7239228732844
2013-12-18 21:00:00+01:00,1060.9434814453125,1300.83544921875,1203.80810546875,1157.482455009663,1127.2506819127086,1164.2102819895356
2013-12-18 21:10:00+01:00,1170.2113037109375,1182.8038330078125,1060.9434814453125,1055.9815921994723,1033.853385040289,1076.9008439781069
2013-12-18 21:20:00+01:00,993.6036376953124,1130.9697265625,1170.2113037109375,1086.736510567233,1050.7975388322511,1111.986810832428
2013-12-18 21:30:00+01:00,968.9386596679688,1155.9693603515625,993.6036376953124,976.536169887046,971.40387785671,991.0537267436216
2013-12-18 21:40:00+01:00,1047.57373046875,1180.3082275390625,968.9386596679688,956.3281705228596,924.3981884518322,981.6752238557197
2013-12-18 21:50:00+01:00,1083.426513671875,978.6411743164062,1047.57373046875,966.3738030681463,948.8086543179372,978.747833757263
2013-12-18 22:00:00+01:00,916.0882568359376,988.7112426757812,1083.426513671875,999.2160421005414,991.0459233233285,1012.834512709802
2013-12-18 22:10:00+01:00,1061.1026611328125,1085.0679931640625,916.0882568359376,928.0721289742484,925.192104804576,905.9171371965418
2013-12-18 22:20:00+01:00,863.028564453125,1033.1767578125,1061.1026611328125,990.3406491854812,979.0325924252508,977.7050283322312
2013-12-18 22:30:00+01:00,815.0374755859375,944.3495483398438,863.028564453125,864.7334470185765,891.1247036342377,855.8767614416313
2013-12-18 22:40:00+01:00,800.1888427734375,942.0193481445312,815.0374755859375,826.9710256805834,823.405996799832,843.8787510500861
